y_pred,y_true
0.029142997171403374,0.032710775315887154
0.004632958137396603,0.00563613100791943
0.010813728302810204,0.007052229376427581
0.043728212142412,0.043629333000514615
0.006251132589015443,0.008941405298589684
0.014150333744524594,0.0130604726005846
0.023687598841632226,0.024269051610052883
0.1319626050564017,0.11620191817248555
0.005216615219443984,0.006624878682907565
0.03387258965225007,0.03809476551482457
0.022627585474926038,0.024432438011892516
0.6370581929178684,0.6497736084911625
0.3056134643843283,0.3315165155710164
0.010041868344867543,0.008299890383474461
0.016404513980645984,0.01735843178606763
0.41011436515656663,0.4157911434797645
0.004726448737235976,0.004901838816610233
0.01602791117089585,0.01360419599121078
0.03871875014923489,0.03109635961501134
0.0015820649719895392,0.0007431865752572068
0.01144068150753142,0.011023798317003274
0.017317643659873636,0.01906306163743987
0.11294213752912052,0.1214503299698001
0.03842088808976931,0.03684947887873153
0.042009040260146284,0.042716143717888566
0.042310960585730986,0.04644334423960176
0.011657038217747717,0.01011504363196038
0.11779639464928779,0.1239019131584743
0.0038208283398205333,0.0028631754910116184
0.04768404463453429,0.048436068730882284
0.021161147241416968,0.018648045967577357
0.019950988556938526,0.022544258395552092
0.01708555623510645,0.01598484517841494
0.22010554715151642,0.24721921430751578
0.04587603607559609,0.04388781890277408
0.013191479600518037,0.012945207380423552
0.018662954945343705,0.017015002504730568
0.013150231599156776,0.011745476167638906
0.0030983345665249527,0.000941768695498896
0.009904834653033445,0.0063652255896163145
0.022226662402839173,0.021671386437369298
0.008882407007327526,0.008847915674287143
0.005981185170802554,0.008158179502040407
0.017732841186199947,0.021522430400174448
0.02743295318957511,0.026698911301428558
0.01999653442422032,0.01665097308877181
0.01700284674077639,0.01737904451964922
0.013635054800437925,0.01632397352345806
0.004570742732157186,0.004747239094554863
0.3051188821145788,0.3021787438634434
0.006209620772099856,0.006362669145011582
0.01920751288255312,0.02020513100946643
0.004011468913716094,0.004409151668399775
0.0012718238081851588,0.00020445737035252606
0.3562448497005918,0.3147851189006973
0.005077156937742184,0.004403605324467511
0.020035352309499245,0.022163554848720724
0.0023729777552282446,0.0010124966921463507
0.07827418914930317,0.07576867622767466
0.03431965232861128,0.03500662131345681
0.005998498154175084,0.00755584334935505
0.035022608322924635,0.03655489646606044
0.005263104243890837,0.005378781980259202
0.010985306618678317,0.009220598101963056
0.0194454435820996,0.01850937730035366
0.08118809693091567,0.0766374646896456
0.0023739553504324297,0.0022296396402914204
0.0029482134750483304,0.002101404439357042
0.03949648298955665,0.03867012864687567
0.0008096460854944504,0.00031462763474931376
0.15362383119638526,0.15114392421928957
0.0842508518749586,0.09003384345555397
0.006626217094776371,0.007971506027374797
0.0010809711116809327,0.0012262747140306752
0.0553295817474204,0.05115459541000117
0.46937987306412976,0.4330911101039272
0.009079080588445736,0.011237089689821456
0.0016000208690721133,0.0017659071871040035
0.051184934055383546,0.045909774803372834
0.002881021047263355,0.001921166575117073
0.006280548477259372,0.006917454742747078
0.006510735795088576,0.004203982685582549
0.16178003925565515,0.18413693293256236
0.24660279320878423,0.2486026993142613
0.02771701597249763,0.02741951476104625
0.06021538641173573,0.060675846744783886
0.010870479465773448,0.012684804187321428
0.04790616612800763,0.05931049472753084
0.08158147675823452,0.07716672092311523
0.014113482516459785,0.01396463946779428
0.012428579562636917,0.013567403455345631
0.004029128939689922,0.004751576410067458
0.027007937358729528,0.026434339784075497
0.005630000152331485,0.0033839381579884205
0.13244948868254822,0.13630917371708223
0.0967463632739774,0.1017313412137546
0.005855207647299781,0.003368616311957944
0.0004095070082513449,0.00011052469050710135
0.005398539373938577,0.002533302060276526
0.005648671169802781,0.005888732136451377
0.018896779520831873,0.01880325922333724
0.29270928343591024,0.27792788543827074
0.034745239011563324,0.033222727827972226
0.0032504051204635055,0.0011115671738267427
0.0019516043810396202,0.00022912790647254815
0.003906912023810929,0.003990412659614549
0.018801040602903826,0.019798127198368955
0.0076529610871975936,0.008749636884041685
0.004314347041073589,0.006010015276271617
0.029891431787446403,0.030849180235117412
0.033225094298779415,0.031042501821314274
0.006060314643459162,0.008654638123991712
0.0045474842729117315,0.006451181357205368
0.001390039842385151,0.0010761963669154292
0.5580761658448785,0.478942071720498
0.16935104774541945,0.16985284213580223
0.0011156820318343535,4.487046922955393e-05
0.13585162491441194,0.14883145167234205
0.006415457696315413,0.007552210564973219
0.05241074613808158,0.05302296436816408
0.006103467154208161,0.006435552268836031
0.05675664612421965,0.05171779729905196
0.030804446896469245,0.02806785013282328
0.005681524756314243,0.007098912300805132
0.007641590733971661,0.008369407501978225
0.11430834827016793,0.11666537506309468
0.02225053867784942,0.02343633539572465
0.04723010895628013,0.04085425676286359
0.09309218705331801,0.09060457300055903
0.5905523034343299,0.6598210796126235
0.010394376466250178,0.010804646834858085
0.02256366314745856,0.022235650320420144
0.04534892136984807,0.04317322996141565
0.005003665600961688,0.005954011319129465
0.012141652816834565,0.009181506504163836
0.04664533440059413,0.0445102224479679
0.025294768017375305,0.027773181577608733
0.0073016158420274105,0.00800516325069006
0.022202586071136263,0.01996960835915557
0.05366535099065341,0.05688215275789536
0.012798826645559664,0.012700167878492475
0.002678304590166504,0.0005930787370031997
0.01275367704288206,0.010576186440638171
0.021935525148300196,0.019720242517691364
0.0034154264746787803,0.0031462317283277625
0.015459951510618962,0.01958981340244658
0.040407813874704636,0.038936888535287914
0.003610557415929843,0.0026194923670788267
0.032809708143046644,0.03623101271210458
0.0011288761632064386,0.0008309437586927057
0.01331298119965757,0.01582883219203712
0.46987065056744287,0.6333752528047444
0.012371448366657867,0.01446988012659003
0.014216967481320408,0.013989958833128159
0.0012022395061334118,0.0007552546262486891
0.006917630468645306,0.006269432277191173
0.006196962268247982,0.005228651370608998
0.010280317951493596,0.012120764299105602
0.0028325256288895566,0.0026698032303748126
0.06108502760250336,0.06781561559015105
0.12306339640483596,0.12862160856825502
0.0018628055408179821,0.0021989424610668997
0.006431218030201416,0.004577009622092645
0.002908988657121866,0.0036793755306422154
0.10429594989483243,0.10926210481667269
0.0168723021390449,0.014164364907944958
0.3064823287480351,0.2848124614723785
0.07506911742043984,0.06509857596094637
0.021110043259568424,0.024635587027794014
0.003258974577132001,0.004192579769140016
0.12607023921657887,0.13414021946047172
0.10242971263634444,0.11276800958231398
0.018369262361024954,0.01663545557713395
0.02908012551595529,0.027212835535990333
0.0015193776351599875,7.511577960794754e-05
0.00597416381309557,0.005821184202006388
0.02600891411319959,0.026819133019102877
0.018699345546939625,0.018277186260700688
0.005418587018722783,0.003446883074968075
0.22730605747472463,0.2161122218225623
0.011656958649615787,0.010622036280804015
0.02548346381806118,0.022810484630633676
0.01638636732618025,0.017232971365637693
0.008188781315165396,0.008794640200097063
0.03423542156562925,0.029987097297465477
0.01035181280010564,0.007769921011037947
0.02254216226136477,0.02487142029316481
0.03129008478881051,0.03025088922866202
0.025522567805726797,0.029531984638984016
0.02710473928965242,0.02787423868188832
0.0107506591645285,0.008802030105312136
0.0023468948041020592,0.0011878048711813098
0.0013909016129376609,0.0010917807683761664
0.009785438151850664,0.00938310723975308
0.04371043872877853,0.043420162100279096
0.030847213706676466,0.033139299778867884
0.017632555000524554,0.019232905228364752
0.1177717254592119,0.12385735575305486
0.13319978493091175,0.12822394993946923
0.010148244615501532,0.007478706008942717
0.002840688919007465,1.9716677247890986e-05
0.005481277574177149,0.0051448679316081665
0.0067852857067350406,0.008395738904875823
0.03688841672062898,0.034558455533004635
0.009683060395536944,0.008117814013988475
0.001769974989419177,0.0013128431797749243
0.17216610966004214,0.1934706704686416
0.08051117344649537,0.08743416728569377
0.005198118701675485,0.0031778545644906486
0.2139646930165261,0.22281940152011687
0.017191430289599546,0.016667163915215288
0.2125961349956883,0.17974446781391354
0.0011598986645812662,0.00032514684015501544
0.001576165576192321,0.0016668422524632942
0.007555542272079746,0.008122665284760284
0.004819452756075239,0.006986648461003089
0.008679345561083246,0.010160021427235178
0.012053413227224734,0.0133915931173707
0.002963181644014294,0.001598104518333926
0.017046531527930727,0.017247037980065872
0.14388721246706074,0.1561014830530404
0.03204750904121108,0.02998873313101426
0.08705634869799836,0.08860529429213454
0.0018897104855948369,0.0018821802485328779
0.010507838011287735,0.01283264174371341
0.06449184260233048,0.06613353497201362
0.04071347784402739,0.03701165333181461
0.06608671097157412,0.061654747057349406
0.026512583845910657,0.02318242102630807
0.269530269207514,0.2926193470777249
0.060235686838621245,0.05776777357967847
0.022289527511150767,0.022912474811100054
0.00548341090294486,0.004950174873102606
0.002593293985925854,0.003259845338678485
0.016340939317345756,0.01577878980137886
0.5748390158261494,0.6220558671880576
0.03760713022977333,0.03698813793435706
0.20192751526108502,0.20180417037449416
0.04988535846397888,0.05073319446248031
0.022531699969358474,0.021394436799220498
0.08289753295056373,0.0705089889230422
0.017775977872221075,0.015288058060654879
0.017128163319743803,0.017030529333828866
0.27041903031843806,0.24556953620433694
0.005516589829309808,0.002998819478529299
0.01179124213014822,0.007597818804849029
0.012809290975642911,0.014624552708419194
0.0056981227385730845,0.005583864321514841
0.004466335553314159,0.005174212815094924
0.002787362802300462,0.0026965564071330904
0.020923055491843208,0.025119949679843937
0.008181808638028391,0.010683231283162568
0.0005226270064486668,0.0004896006798957895
0.0022103815122000137,0.0024901666383316096
0.00894446273890228,0.009061890666265069
0.01253836970643991,0.012561984987718764
0.5058203025276078,0.41734589255914034
0.008681031982041697,0.008913358351808807
0.003315450342251655,0.0025406476404882116
0.004316458445478619,0.0039652005137160535
0.030445529242114095,0.033557802452718756
0.010749932771495514,0.012563847141463164
0.0032144877848353202,0.0033577529094715483
0.001585517102960011,0.0006031570128855401
0.05410866384721439,0.054318908479038815
0.05923739994112107,0.07791048619213431
0.01446877183082485,0.013500074140272642
0.0040058552147902,0.0026244324592830082
0.002716568580222202,0.0033022621269600694
0.07030098756940317,0.06640873691586759
0.015697892185660915,0.015902021195756157
0.01050662871659312,0.009786775641954177
0.021822781678355812,0.021787228959583294
0.16482480403551417,0.1648031121647127
0.0024917727858616992,0.0025859186881015553
0.021229512463485478,0.021254347166633488
0.0013024968080558837,0.0007465921201016665
0.03434087351171851,0.0375268742622944
0.05158877946377985,0.05088145434099163
0.018048990629203752,0.020507126535758716
0.008641548141205678,0.0123639952662407
0.003273465263297153,0.004086363073720043
0.007896398374729888,0.00857452601994692
0.002554590108651593,0.0002830010596471612
0.004409852329162326,0.005161333999217318
0.0032714466646068543,0.003911083546248566
0.01737064907573895,0.019759967894498204
0.01081340292950767,0.010792887546231924
0.219539845251052,0.22047956642435135
0.0009361302052705084,0.0007841367296605348
0.003789624731681538,0.0020984337985924554
0.004921543405682578,0.0054800844258152395
0.0019134870552283165,0.0028364625531449444
0.021083209387447614,0.023977661757219694
0.04095330060729716,0.03641587751394911
0.021244615550889884,0.023435825809652186
0.043961074490243786,0.04657118880465297
0.007252338755326987,0.007890115390573129
0.00345374826916502,0.0019179451694471038
0.025837757621396097,0.02186770227270118
0.37733763206904614,0.34189967850037123
0.01370440373174023,0.013885507262022602
0.045786187288523295,0.04235990725366367
0.016270115873801904,0.015211462892678348
0.007072891269284205,0.004441417300530091
0.04799062904162487,0.053305937082947515
0.010133475940668903,0.012174342691473427
0.013429641897236754,0.013636435271174186
0.033288435648290815,0.029848639298024726
0.11728215016523734,0.11482019763751034
0.01459813774454879,0.013600115353192326
0.0717534086770734,0.06437556112029155
0.016396634753586423,0.014155692267709071
0.0627119907691776,0.06310805319259882
0.034750441018689855,0.03575158312132149
0.04718075613544885,0.05181585946843103
0.022943955435756072,0.023363870789905983
0.050507162279281426,0.04846828654163922
0.004127407479346134,0.0049768930368073415
0.0032746596413778,0.00408297963674767
0.0037088017496044257,0.0010508222830257418
0.00054373942334165,0.0003063866086130196
0.004192694833804511,0.0031263871006987493
0.00876475926852724,0.010599113450775736
0.013248992234237091,0.013242875331822078
0.0031205762855974874,0.0038413096272501895
0.12494890205848762,0.10784522814240619
0.0032718066637803635,0.0033840350555658294
0.017156785794981488,0.014363062806066881
0.8336155785547414,0.9192221957823002
0.0015938905085264912,0.0011608197974974294
0.03846237250097079,0.03371721190821004
0.0064704554730468725,0.007903833139416361
0.017369638875607597,0.018931982851584293
0.006032374174290392,0.004492240690740214
0.19502907955872556,0.18747317794649287
0.0673729805006122,0.06365319719106644
0.002820656455558498,0.0027787804577913333
0.05484278651719212,0.047399815427626064
0.12662705683073353,0.14081540260205616
0.021970091721469374,0.02223067694985789
0.007549873724578973,0.006739319853536288
0.04204989610754363,0.044193493373509474
0.0438609568655601,0.04283351938340791
0.025304806493255064,0.029064545295492586
0.20021263251028962,0.19417759711921234
0.06734428002369991,0.07080490038181396
0.07922663995080867,0.08211926713527545
0.012103758329525358,0.009537529189998818
0.0057559744863818285,0.00629673258348467
0.022292517134552096,0.01843506833358638
0.825920231109469,0.9637998756651079
0.012430304669273957,0.008789427593188794
0.17401431763744013,0.18143830262748817
0.08121609415630074,0.07645189075141295
0.03660425365337892,0.03139691667552388
0.00322815001585987,0.00231588632262011
0.01087075406252936,0.009205927817651725
0.28672853107962504,0.2935585432786527
0.011055539746371974,0.010888524600380053
0.028487255115838446,0.02566627462822211
0.01393513996780348,0.012421573143743692
0.002703466849231143,0.0024449115445467316
0.03250933035842505,0.038096880254645776
0.0014276914103193647,0.0010776010495424679
0.20948565007067793,0.24213017315832783
0.00746488918222388,0.009600576801477441
0.8326491234393321,0.8087215094474915
0.018226755287204046,0.01747648356277697
0.004551844603648893,0.0052564598713074106
0.0336144890484494,0.032093226351298326
0.0014376310902955184,0.0015687955224675562
0.005376295362827938,0.006591688000458402
0.0306705061156666,0.027575592671192636
0.0029613143671603725,0.004947396922201926
0.04499487080774135,0.047734104743700316
0.00998919828649992,0.010864080617210064
0.0017675298233511714,0.00048528127989514103
0.096651981843037,0.10145238219236291
0.019927788230296485,0.02274693749967697
0.009462457239185656,0.0022501932905901315
0.00966226193051227,0.009831754488637308
0.018185496414849636,0.02202929254483273
0.024821357814014133,0.02333289716829175
0.08717453228237365,0.0823423190239428
0.024798007749274827,0.022368585731204576
0.016660362487694126,0.015107264705035569
0.004710134198412141,0.004938864707331446
0.24610668342495365,0.23599364479040627
0.1732694739018511,0.1750056188392971
0.003472208639037118,0.0038587373410846225
0.04651168847921858,0.050918424614299115
0.016743350347392966,0.017202731311910132
0.1184494210497511,0.11529558564483323
0.010672054367457696,0.009797941818373441
0.325235386143537,0.3403686103364911
0.6116682317723119,0.586936478380766
0.008147120755243004,0.00596642942335964
0.0041468711550442855,0.005064330494385619
0.23239104538156638,0.23891475299944748
0.030868288016861166,0.03102697537776139
0.005923934437709865,0.0030280297812596713
0.004771213050787471,0.004340176309910871
0.001859605607022037,0.002291593594467995
0.01499267706732441,0.014705786395567792
0.015647793616063544,0.01694116094309227
0.005139796286755245,0.004054406638395896
0.12099884669291966,0.11805262192742784
0.007267739004617933,0.005599316647943309
0.010326228519402071,0.012260464592402149
0.024932670822855604,0.024397473113815623
0.005818270656140639,0.0046089923997484385
0.016182842400544135,0.013224121808753072
0.00421737185459562,0.0020481363643249824
0.004399827685656701,0.0031476419175712742
0.017828635109513994,0.019040381617236004
0.30128960850668024,0.2968805197803801
0.11231724949029293,0.10880722204155681
0.014476186755745864,0.01806893534723725
0.04384275032483107,0.04320133355166774
0.003879190967309622,0.0050700197953892434
0.10767941676311796,0.11623367906416479
0.00875852114049999,0.0072239717894440865
0.06249627886662129,0.06386251277348692
0.11452257174016633,0.1127029378994171
0.0040861305526567184,0.0016910712841480668
0.004399045176014386,0.004485645842999437
0.018383899203707997,0.01693154327219693
0.03486623276181547,0.03212600330790493
0.0559389026166538,0.05870361777625094
0.00226695355534702,0.0027013617477574027
0.004685220329320181,0.003331430596888318
0.01934380587836459,0.017284708300248256
0.05389537113502705,0.057784001257191256
0.21293670629474243,0.18688702568963347
0.011538802695831183,0.010284958542021324
0.025922986632076057,0.02100566957809618
0.09710175047921438,0.0957409912781752
0.0015780491881801633,0.0014640873937211366
0.025908065567979522,0.026591628976131317
0.009113944950005502,0.010506434980641162
0.010085501628285589,0.010546566382074452
0.016514650537807044,0.014876163301222675
0.22536778026469595,0.22743186062832677
0.00315964846204438,0.0009741960314140107
0.011626897176176676,0.012643658816849921
0.0032553140930259472,0.003010113004443732
0.034977850348532964,0.03388415060130692
0.013525292912640987,0.010861085392404681
0.09778719785997306,0.0874699000110006
0.0031271150814032407,0.0020220694211694596
0.027857672056018808,0.02452178156144708
0.006196187614334448,0.004125466915816509
0.007114952168735142,0.009199741689373804
0.05981045875119515,0.06412353550746763
0.0025684685231524298,0.003043901268156497
0.004228892341544698,0.0023495409374601314
0.0011282768502388128,5.950068813594919e-05
0.0029888037534160222,0.003198210049768711
0.0026310213771039304,0.002889340563180561
0.03365238771349443,0.034291897635817976
0.03735173758969768,0.04229297530670605
0.0008867466275244226,0.0007381257925012473
0.014138560160124275,0.014807453393224985
0.0019602137820077005,0.0016293062862247892
0.01390650111642287,0.013576574193490731
0.0021185815942757146,9.172051851006021e-05
0.023047188438313437,0.02194202017086853
0.002508511842592936,0.0006235436722780284
0.009838524999740672,0.010521299011340485
0.002955702004237299,0.0017789913403723706
0.0145382189293198,0.01268424422320031
0.005542284205155707,0.004789061725501622
0.023142412105372684,0.020032360422663903
0.14414059834249993,0.2657422747180675
0.02165728232264473,0.022495025516341017
0.14938777468630288,0.17074368302869392
0.0016822679801705822,0.002154609845902298
0.014018785659574491,0.014980944391178032
0.12085727556041775,0.1096324620988494
0.05237882320804241,0.0526879849042694
0.04036491785423728,0.04057452488227698
0.019814201478782333,0.015979406062611272
0.0430301909914098,0.04011144794254509
0.005619498547113987,0.004806822894751448
0.027476762742640316,0.0247028247034187
0.0036388521915481503,0.0020297107910944166
0.023020114134161152,0.02201230092528814
0.020755527357614056,0.024898420821282432
0.06998610851487558,0.06834301133635379
0.06628780539236119,0.05620135434627941
0.009763711946239862,0.011695828242634496
0.016343293927627588,0.014981075082138555
0.0165160540568369,0.012013001548556572
0.00985370167432131,0.007368056523742594
0.011730178630113526,0.01205197335974533
0.003447840923706615,0.0020848924319836174
0.01988129732035798,0.016927831738106525
0.006449993658078074,0.004929710516118128
0.016378991016547936,0.017827852298132663
0.11857247410107748,0.10901741524997595
0.06662841329486424,0.07564354482238907
0.11724953911734837,0.11624633031651463
0.0701479842744426,0.06512553570393353
0.006599906941675646,0.006315508225192019
0.002568919967503911,0.0032444897720704156
0.016825836344948844,0.016726512913571072
0.0026510735036408247,0.002090731457634998
0.0029529325197832548,0.003673273015919764
0.07534842602334477,0.07249111862239777
0.03251529657173269,0.032401258793228305
0.027011010740516192,0.025736772692093405
0.02288029180505132,0.017834230652196362
0.08148192246239967,0.09106033131207848
0.11923981147556897,0.12908302294361645
0.0033462001443063886,0.003663212482313869
0.046433536794085,0.03930236661879228
0.06586588340410966,0.06182026686360825
0.14227327897857248,0.14993280987580268
0.013048731455499327,0.015168043496883058
0.13646734036682184,0.13099487901375279
0.004897872878275626,0.006772974234483097
0.02612702780555378,0.02905365642074457
0.0008834289426986325,0.00041412097171527755
0.019983527508700204,0.020014249144471585
0.0021337586071705065,0.0014211143677410614
0.0007872155847281909,0.00016900261295225353
0.09043396060759172,0.0858014639713129
0.0786150221406571,0.07469034879504292
0.003425305882910125,0.004429884334171176
0.0018009186484407975,0.0021318920289321312
0.003487492518381892,0.0026956176691196854
0.002401895750899075,0.0019359056850912111
0.02593469816225042,0.02622832163668921
0.6018812420083524,0.5869475192690402
0.003998824358508597,0.0034778420448705505
0.006646485953851099,0.007721800624472136
0.0017885720533251906,0.00250791903579853
0.0022176063234152525,0.0002764706013365894
0.0017842345843671627,0.0001903245062257766
0.01612550719452723,0.01876786172758044
0.14503684900053607,0.15376734124429484
0.20882633197764489,0.1921082180871426
0.003897958557077327,0.00444820601295204
0.4108302278986519,0.3983812862113755
0.24439366534459772,0.24387945412218576
0.014189678526508437,0.01645696945869569
0.13143287481249563,0.1258275838576205
0.0016982790318723754,0.0015293040365395483
0.002098401528886101,0.0018736566404553116
0.029041261522540704,0.030433607522399615
0.5841117832110988,0.7114014776939164
0.010368601758356364,0.009288078803746538
0.00327667089501802,0.002215413701536197
0.024857483612994256,0.023694061212661106
0.010271147720143202,0.012897262866853427
0.021506655053728646,0.024927425163049823
0.05540601881451413,0.05588333194479904
0.2239808427080786,0.1979150359130338
0.0017083605426685175,0.0018334721890957723
0.015723508318016232,0.01580994439043355
0.003565391023367904,0.0037265777450119293
0.0020002845167590043,0.0012212124335438633
0.0026469141315510697,0.003580362609173988
0.008099049674973153,0.008311961845618812
0.01445125373122127,0.016812468350638023
0.019521878375705855,0.023703777039647534
0.009465801826284249,0.01119578992135652
0.05763671457894927,0.06499791911144828
0.065961758059378,0.06503485611267368
0.0029491573690484676,0.0030942978082145753
0.02492586112271909,0.021576028543642316
0.009157762119540653,0.0082665860275404
0.005965501721782417,0.0035067962536120064
0.04039870046159191,0.03378504888226213
0.007972216881866256,0.007667154780197713
0.0033349275218506054,0.003923097088751475
0.006804622851835663,0.008265796876746502
0.0017564757528264962,0.00039430102522951965
0.014601656303474991,0.012691857377573917
0.13470555162170117,0.1520874254812141
0.07321060918910194,0.07115016097451106
0.0009338242095096572,0.0005888510094117928
0.002811030863343913,0.00106815712351587
0.04813468165182032,0.046626404265809676
0.1566938211131134,0.23787472167685297
0.006834863050200761,0.007083442604698982
0.00640653052558816,0.008456517936339508
0.02495569861834552,0.027804475076426537
0.0027379409467032044,0.001614777538975313
0.021451674907437098,0.023804350137687336
0.016582340747101833,0.01458777492473501
0.005292217066427892,0.005743348376318855
0.0018203436013424954,0.0023641897726582885
0.016313482336318286,0.01495525763066858
0.04733691483128337,0.0551899792581812
0.009694954787711789,0.004070227193817931
0.0011741505580935485,0.001415088968866197
0.0011475984695522856,0.0006886458923461311
0.006119534740666336,0.006306757486407572
0.012080374033678964,0.009743739014494166
0.007461366952922004,0.00515541936033435
0.0012674251977034937,0.001155868561782543
0.0274715847180923,0.027337877089662066
0.039780705556884594,0.03993001950633048
0.007459069205217728,0.006320346193740075
0.026720895146387244,0.025963323737802316
0.012772399624916154,0.014039405651758931
0.013982155283166818,0.011005331176075392
0.01081885651875246,0.012309735785999748
0.015055435992652116,0.01750509544260691
0.07540577187366089,0.07951529380859351
0.006358995400562567,0.004042876863704892
0.09449775870760807,0.08405042999825045
0.004519161855527521,0.0003209735253593699
0.005283932855183051,0.004272105629226661
0.013116404219688882,0.012310027983442346
0.008334521756674594,0.006517366743252413
0.02077164665210665,0.023336928981380914
0.0065657751715039155,0.006716399865669032
0.02225047270364515,0.02414560709728686
0.015593111390686304,0.013958531651071332
0.03380790301045389,0.034845507484551404
0.002460667133853659,0.002954908995262528
0.03957813768638605,0.03440287915614037
0.001839902826876689,0.0005060509534732488
0.02811601832293831,0.03052149854537921
0.002211267974098488,0.0011791500351091635
0.00496852742855378,0.0060141056665496745
0.04862605145125559,0.05152153203330689
0.015586227768304843,0.01626881944189093
0.004640101789155849,0.006358708992099287
0.016246199504802872,0.016439242341962916
0.037723608813178704,0.033181736686789275
0.06834161160624343,0.07189080279735176
0.32943412230662616,0.3012562492013843
0.028462227692397944,0.02735375844859567
0.015400223697282502,0.01622524922088732
0.009653318635668167,0.00972503820640871
0.05148424563842352,0.050622270179461706
0.02044097413594895,0.021989541868255864
0.006334698574438746,0.005245959179818488
0.037416762079410144,0.03867887994247258
0.008501685513384942,0.009094813062436433
0.021717558453763816,0.023498791877342298
0.0009421610081167532,0.0014105003760261296
0.002109462466329786,0.0015121120692049214
0.019926530140342832,0.016482513243117478
0.007158524249133487,0.010169581209097578
0.008363272852366077,0.009839999861496076
0.0017058530888367559,0.0006713444019379469
0.003449960295611496,0.004112579092320146
0.00838534390918386,0.009138972246153638
0.0008574813810680112,0.0009259697839560394
0.0020103971627056074,0.0027495310369633377
0.02779836806167973,0.02747708680514584
0.07210603323784003,0.06715816413720961
0.0017028172877153092,4.505787184138576e-05
0.017499243104232166,0.021389074322404722
0.3465650679428717,0.3335499439086496
0.08049413962408228,0.07803201602866723
0.04559913781775673,0.042060346111579404
0.6515017861208326,0.6573974178018934
0.01576805491624889,0.013022438963886504
0.005887279677152665,0.006599531794765161
0.005589001561578947,0.00617087935082586
0.29785215193044096,0.26003726924673587
0.8982579972687746,0.9832122805454433
0.027682768666867454,0.03292839789058022
0.012056748462409981,0.01021647773006073
0.24710494931537963,0.23054431831585376
0.0003127765773210773,0.00014980059977293957
0.11784777422595917,0.11312180929195043
0.01709695941694204,0.02300225524437776
0.014381082329055894,0.01498971836969453
0.0019446092270596258,0.00034855238915167103
0.07222193279630347,0.08103592988872246
0.0016490004936278112,0.0006235557834261554
0.04217682371426301,0.05110668948015081
0.008056130383979966,0.006702709960634717
0.005255436487283949,0.004326501447877889
0.027512226453965703,0.026183967016894176
0.002221965631569056,0.001702772712895922
0.009754753248315227,0.00949989515934333
0.03860432695529156,0.04050451921782115
0.03903603431837597,0.03606463110767254
0.012219596531678813,0.013371724181198067
0.07671246085741865,0.06686167210867086
0.05873542404945759,0.06258408569951664
0.015012439668958292,0.011939922113790058
0.06785399681521292,0.06563995768550071
0.10919776108973801,0.09566416735145948
0.0426164744127224,0.043163159769863374
0.18238003182880858,0.18489380157196283
0.03905906125572755,0.0383247586715944
0.010436638838602486,0.00850906892100312
0.058833352010690246,0.06493955572736214
0.1699263085084094,0.1715552186412238
0.01230768232541822,0.010834381344500241
0.061695305884400795,0.06783238979600578
0.005804389461153763,0.0050886031471636724
0.038310955209275833,0.03540218211963594
0.00403156948406878,0.003982878248718031
0.006597765853165706,0.007034341140631792
0.03607745431295414,0.03165868552218173
0.0017934561581762023,0.001768572595090813
0.021281630169655355,0.01889761109356237
0.04007217741288477,0.03698016671567813
0.043707519037830565,0.052121594311684116
0.025253645023197442,0.023800925069724057
0.005964745498489327,0.008225273117298409
0.10546803229517493,0.09991226869254995
0.01791343586865916,0.020168378724215924
0.003250120111863684,0.0023235307424950944
0.019267113587819622,0.016691938582169843
0.08270009599827997,0.07618201355630667
0.001003909527753961,0.0006831835610974812
0.00843374235875837,0.01021787376654972
0.006871556660194876,0.0037119947220391834
0.009810770340877156,0.010885273647979475
0.001804954248515096,0.001895083054930849
0.00741281323088166,0.009925990847741383
0.23857465354114515,0.2078173727611672
0.01036944178732318,0.009559955776362934
0.06385424340100791,0.055596907877803754
0.06571481281538595,0.0655653318475091
0.0009573776277243016,0.00019547481219456267
0.05975181131389899,0.05362764154215189
0.03771144168687835,0.04049909941638989
0.00878653767052181,0.005913193285451326
0.033105764396108274,0.03138557769997157
0.07964125881605671,0.08698981384870257
0.0071495433000114276,0.006967085277706366
0.0684711795492618,0.07650896287190727
0.012286195997470469,0.013468925737475825
0.0012283726847081204,0.0008620436543897374
0.01654746521238397,0.013190172807063472
0.019501293256614965,0.019923076139970904
0.06131008365192423,0.08464777050335381
0.03401063669281573,0.03630162145175474
0.02646132538569507,0.027083481391923937
0.038656826069794745,0.04443332743344238
0.031843050765884166,0.026877007559465906
0.007013705292205009,0.007653545227263199
0.010995272153406089,0.012179003403858695
0.02330102105296465,0.020050037348867802
0.09195946888493518,0.09243508640458106
0.8231922872647133,0.7003239273689756
0.008588859383695482,0.010535581837590046
0.03341492094718659,0.02792107450451772
0.000706913803903296,0.0007013992084067851
0.011623076186046879,0.009793557620868943
0.030924169095279407,0.03509008128473722
0.07298281948912971,0.08407114641134032
0.3450522121115942,0.4010485242868901
0.023975036830760573,0.02548982213768117
0.49253933162384184,0.4333750200152651
0.05065858314630112,0.04979765829946918
0.0033076299071947536,0.0020934893963473113
0.0021688686021614535,0.0017222618292228253
0.012064500879439319,0.01332354166493434
0.049789471843196986,0.043885525933222404
0.0023283878693705776,0.0002578304386307765
0.03594532821022304,0.03842423769338607
