y_pred,y_true
2.2313785556627406,6.474151505761836
2.690114843601767,2.515079303303628
2.3103348382703404,1.746207193899107
1.9136972262926073,3.0333376759505164
2.0529237130440126,1.5861791396975031
1.7448667097850525,1.6318435668951068
2.3064584218972204,7.621097451144887
1.791549139332866,1.2641187136881606
3.0837219178668467,1.384643323276709
1.7405257388733182,1.5687908519714182
1.7298249406598345,1.331864216212303
1.7542523551537064,1.3211286008370056
1.8633853870238775,1.2561973951385847
1.7783617370559337,1.8438406036029449
1.788734603807774,1.4655018118266423
1.7863538225030522,1.198360361790432
1.7481758300200463,1.2507885997587918
2.3523118644630716,1.42301181976613
1.734221377175887,1.5147377522319383
2.7850581096251097,12.122789410028794
1.7333199399905252,1.419119277510541
1.7541873481414563,1.25211154039106
1.9846542367102438,1.2894443744929136
1.774082528664579,2.064968905448164
1.7788256186947087,1.5147865531421174
1.9062641937848923,1.273525175521068
1.7438752999886977,1.2013362988864804
1.8846487966894152,2.6090490456927258
5.221007961889492,3.2273065168726767
1.7681242289080399,1.5393219760703194
1.7467392734901348,1.2543072642557929
1.7823103935283677,1.2720709450627845
1.8175209069148295,2.925883589242736
1.7759574020439586,1.6022690892516072
1.7857994973209101,1.4420086650562656
2.099608057684407,1.7565009813989745
2.471430250716123,5.504475761393825
1.7554452796048503,1.2532979452918038
1.7743422206197077,1.742535906500058
1.7606424829058107,1.2050952601456353
1.8268450401728475,2.168985191673808
1.7756164163863932,2.5189647059113125
1.840315073732788,1.7229537173274498
1.735333843860708,1.5095490943978036
1.8303416892780915,1.292619645721517
5.051790114841534,1.4102395992118466
1.8252786244495223,1.1929460668960827
1.8502298445022478,1.3207910895338992
1.7415090006431408,1.2880261471975087
1.8039509956242525,1.7033731526982536
1.737723837597019,1.4683755409484835
2.2571011319945002,6.963572064042665
1.7419530230970468,1.2060791805787914
1.80634473725673,1.2405225735599237
1.7759472481385357,1.329144487305027
1.8088842152522027,1.2598638739594483
1.7359977500289088,1.8139050032378603
1.9145809915042056,2.13986962982057
1.8364866235698472,1.7997052694679765
2.6495827857590175,2.406006857012059
1.890198627078112,1.3923034530960048
1.8403133750404925,1.2357925616552854
1.9659186195428417,1.7586099216178441
2.6179489452605003,10.145592883313098
1.9838735732186348,1.5494229074306602
1.770577089646945,2.2956430520217657
1.7415072548141053,1.5841718328766674
2.0894403783280495,1.3019244464037318
2.71521170622193,2.5825024051356005
1.7937840301187602,1.5045789256916515
1.8430277359822993,1.5428955517329437
1.7588736646758234,1.9677639681564103
3.6218677666470147,4.1945883637129935
1.8925753679473791,1.5419437264282518
2.1119620410866267,2.872600754956526
2.0498836589053613,1.5565035656383448
2.0566680831011985,2.8393835511049645
1.9503417592804182,2.1224606639472534
3.086492148288927,2.5434523835975567
1.884407949274547,1.7978195656338367
1.8122024491501985,2.455723534027656
2.9018568672718814,1.315957500005112
1.7755996122882949,1.2925309769935551
1.8893939707994778,1.2130681296787185
1.8107180364441424,1.1935589250330678
1.782308743417821,1.267461840478835
1.7694811031272706,1.4632973607735975
1.8690494121086842,1.5325816432771093
1.8346887714529558,1.2861976028229498
2.090354449752172,4.011797409498572
2.5796358603858383,1.2742139439188005
1.878572055933585,1.5619380637546432
3.649310661893896,25.275312647321833
2.116832287139633,1.2159508018747198
1.802626607275271,2.069146501708693
1.7796513874375228,1.3926629500662049
1.7592272979586878,1.6816743945637935
1.7404069959090462,1.3032563598980405
4.159579747128569,6.098583443049487
1.9792246798616344,2.8536699779824013
1.7998476773890066,1.2583522164162613
1.8064967331955373,2.4277224288446013
2.335107763946422,4.87583698047097
1.8988471432922671,1.7681222911901724
3.461433423837088,1.3621448962064997
1.8291169214883298,2.3436952989478903
1.7729746190200182,2.308054864458256
1.7811703582759797,1.9472154494829943
3.625458037211886,6.274284165310001
2.177926478910495,3.04109253967427
5.670504517967635,3.3376047891756944
1.7309306572663292,1.4354767373081287
1.7693865656058778,1.3505461430545789
2.4450906476344216,1.6686519033584064
4.231223400441543,26.443546665859536
1.731484450093243,1.4158714609228742
6.191289235685913,5.940429257730077
2.9416682805608123,3.1890815393140786
1.8686765091652942,2.008339213599465
1.75550445208914,1.246221287280643
1.7551541678181495,1.426786558618074
2.411128035102367,8.878731108334922
1.7348282313937498,1.4708818728253847
1.7566153020974673,1.8581579792839835
1.8065327100861333,1.5110580207347288
2.2055528538213642,1.2496026129552928
1.8521561787351473,2.1839231694417367
1.7927397802327,1.2137699128603816
2.3448670880978915,7.5309630851794
1.7968709719932046,1.4371290073390166
3.5348227147657107,22.37945397572968
1.7319323120765444,1.6435305569389482
1.7914572993533235,1.3232840250144102
1.7649879596102922,2.0265871944906912
1.7577405940809128,1.2266425005432164
1.734630868960704,1.3582759520748455
1.8305892274181492,1.9081949102294689
1.7548445815925917,1.3151845040890544
1.812323606597478,2.43648304967768
1.7450454529746813,1.4702412766175332
1.8584011351991756,1.1982471645573392
2.0216238468983234,3.844261994157411
1.9980377448943738,1.7816517781063417
2.908663981516568,1.2444996894989715
1.780944502734959,1.4431874123340056
1.7679450711315223,1.7628446698924318
1.8146000764401669,1.7970078491303716
2.272798597485444,3.3434502437826934
1.861821442260436,1.7717364256684096
1.8735971583061983,1.5814411419166559
1.7793483380092197,1.3149609028677398
2.506964623137389,7.370144908594744
2.38441129798341,5.7718498239951455
1.917355141653058,1.286654325743933
2.394932660526364,2.519933574884888
1.7449029090607944,1.63635641299618
1.9779024823932183,4.2070467160458085
1.7268265375771596,1.4423012937256865
3.8206382783555304,10.105468634620768
4.565108841827275,16.56719952965394
2.6594406266920183,1.3418899862267
1.7477435052235895,1.318248947489726
2.2410742187546107,7.446697523952992
1.8792810999775966,1.9986442718697857
1.7435700109966465,1.264884219417286
1.8209636627050287,1.2992712538279234
1.7443121505764736,1.245584654968127
1.8681032356032319,1.570919719086704
1.8058537702326258,1.6295015160186384
1.7305686145685675,1.2917821729110206
2.044762542188701,4.2792995471518065
1.7964723910019949,1.3322691707421652
1.885958810885741,1.5068358967738291
1.7726266491992662,1.8249068747895687
2.086821947380462,1.3063160372644802
2.292055978275601,1.532090175267239
1.8274374167597909,1.239204443636812
1.7733385300872002,1.2680188591526096
1.916888162778836,1.6845151688242472
2.5623313315615808,8.965789159994483
1.9751378260131143,4.037008097932066
1.9794955381364088,1.6590567649149897
1.8171605713972052,2.317694061136749
2.0611224588372985,1.3183980453115869
2.0641847067077754,4.231631051702365
1.868815710862545,1.3748460255646475
1.8979524010788282,2.859155449290834
1.975944367849392,4.139101966515487
2.0442565344114696,1.229846945117571
1.935381085922563,1.3030835306817576
1.760769763327165,1.629249468573626
1.828356637745845,2.0274461704587683
1.9061870816092275,2.723957820125764
1.746005256045792,1.256323327273293
1.736773999706995,1.2728353544920876
1.78596956420277,1.6385047595850029
1.8657184926848263,2.6998577031075817
2.936703970304773,6.083222324922522
1.9892694523092027,1.455064396373872
2.069941277368719,1.7360188867865838
1.8961782563125638,3.694585268570476
1.8681295378745755,1.223898445708138
1.7462333950939246,1.8824084658788731
1.745038573140675,1.4608685636293344
1.879528226532408,1.4619202753489486
2.0358906203267795,1.5753847360566873
4.723812875643666,7.145768773636313
1.7702264571416493,1.2110600082582859
1.7928224707819727,1.5168781540174527
1.8303776103581533,1.2644146797679827
1.7596975171908122,2.0735214144632086
1.7910862103410579,1.470162781650545
1.94970135126909,3.4778272359822875
2.429570139318551,1.238521314998587
1.7502613065397108,1.8281645893609968
1.878539196314866,1.2936444284987436
1.7798711833515537,1.4266244405913775
1.8824916274549421,2.865995994564829
1.8098689476225664,1.265300158761065
1.818816553055105,1.2471032637774069
1.7874964420661432,1.1870888590323798
1.757131364278441,1.2693440831759832
1.7346634936801122,1.261249632265367
1.86622693766045,2.084207119908758
1.8644243083889203,2.293888986364504
1.7833084013343319,1.2048733856124407
1.796030072205987,1.573584075902446
2.3981312980718696,1.2282282881592328
1.7671624878307122,1.5413267902469268
1.7626931833815151,1.1879332345587308
1.9009948115488258,1.7605575487050673
1.8096937863194364,1.2018705660149909
1.7392770763946865,1.461258100867728
1.7643124517340232,1.2321510399215851
1.857154525277027,1.5179417637091044
1.9892331426939667,1.3110350606096397
1.8743491250897377,1.7105116627919874
19.42337167673439,8.149758418713425
3.4262116620524155,1.7750499955688914
2.249133625690999,5.660158537865852
1.7711705686732429,1.241994762549276
1.7409718674207653,1.578130702964501
2.010136275306365,4.058634919043522
1.7892386685137378,2.5663079159010973
1.8229410012077654,2.248854066416531
1.7307511241816569,1.6042970914764385
1.8951102601945662,2.2367183465760787
1.9132460375538234,1.3115005222976683
1.8354133942349062,1.8329091332186005
1.7845341422093457,1.2387215701109668
1.7974787459982173,1.7623993755649965
1.826066797988774,1.8380350625936384
1.9099234542684287,2.9765745445625256
1.9397880599208128,2.658381745509037
1.7506410356395836,1.4920386396344794
1.911605131615088,1.5781341279436925
2.147164038227766,1.50035070627241
1.77125374696298,1.3786220114078318
1.794355021584507,1.5013720289548471
1.7421758700566685,1.2401676989865604
1.7411918147203373,1.6291522015019262
1.8529070778316066,1.3147210016971156
1.8197807648125972,1.6527387730410923
1.9365058308716672,4.042516568924419
1.9466864377372124,3.167897457605143
2.2243446658380295,4.231962599315678
1.8803844343573188,2.892255116151468
1.765843552462304,1.3510381907210358
1.7630804834387257,1.2705569221147406
1.8751907025568464,1.623876298852604
1.8344584407418556,1.2403207205978015
1.7402839485817665,1.2817939172513346
2.023138927953448,3.0852827603521416
1.798280269407513,2.0346597092205263
1.772168955269786,1.860005501108179
1.985184130411846,1.6529059286718717
2.107934677842189,3.571920602845901
8.942268664265187,4.5683699909053
2.0499851338179593,1.281530263834783
1.7465224538253563,2.215514992595871
2.105455953372619,2.80563491721263
2.2336444567686455,5.114774165314492
1.7212786236250424,1.5830339536652378
2.0299786543528744,4.618473435175006
1.73515012058709,1.3630268665736935
1.9090068244196892,1.946930087976122
1.8775007382677564,1.1963822874932144
1.8641929663421175,1.710037025902874
2.28927757976197,1.2227722643778982
1.8685012234976799,1.1899585434574569
2.0413839993470226,3.4341030281625526
1.8749288274102405,3.1429173323853417
2.246524713797129,1.3016222053792874
1.7439095600429007,1.2413994034664069
1.7422075629363047,1.2561727939102427
1.8182242584013606,1.2362632475550694
1.7390918108715214,1.8728873783248217
3.358826238230753,16.567488874934153
1.7422501998132953,1.2766723158298214
1.9237850225793576,1.3878924780049204
1.8660797685103994,1.2512538315673107
1.7492434545381481,1.1927749251144757
2.739414335696865,1.190517319982553
1.7621147527147536,1.6773733210057709
2.2234522026012487,5.215264590154887
2.911038833122865,6.220052563556208
4.138841665423011,1.3021023561741425
3.4574105328988796,11.625789603356946
2.788744962185146,7.576805971918496
1.8766378647437763,1.6168124535765056
2.0764131083951045,4.48305566554032
1.790713231320497,1.2256075588992146
2.5260808698891077,1.23463190532828
2.768064088649024,1.9830940566956727
3.8898218521179584,19.829016804513333
1.7554631657638717,1.4289394651144345
1.7556746205242844,1.2435882311370652
2.1553118174374313,1.806472767986942
1.9598447111074593,1.5235242800435695
2.01097562755316,1.8387951707649708
1.9490231527447068,2.6500474268759646
2.306024885191818,6.372230113879403
1.8718192492578625,1.2335788033450026
1.7594800014907848,1.599856059758396
1.8433944395630542,1.2831908584568463
1.7393348794537007,1.2175334937528994
1.984932225197125,1.2793590418131795
1.7532357027045782,1.4033586578684265
1.7305186950503277,1.6261289074657908
2.3002465649005024,1.806727387779484
1.798790223422532,1.4789342838442017
1.9955161295469432,2.8889107060102703
1.9644928718144812,2.8898787030322715
1.7456944405090093,1.2666208859202
1.8071083707841116,1.7509661148182056
1.7869955316080233,1.4021695072792182
1.738759535153006,1.277431110179831
1.8105560363243243,2.070924285142256
1.7624239295754929,1.3864603905920958
1.7445998050964362,1.288340982538243
1.7633954661695885,1.4021488262387152
1.7911491216044315,1.195862872041555
1.7209528305368702,1.5181412793849092
7.944253690126068,5.171239536633302
2.1462578451272596,3.050140681495684
1.8657460937247776,1.2009613857018713
1.7566585879869134,1.2135224186955478
2.534027961114993,2.40745387220536
16.412878281558406,7.419441731937933
1.7753433216487862,1.3711632189527243
1.754495970781825,1.4071469964093892
1.7748367428050849,1.9141931634526497
1.7733318029990595,1.227847537594641
2.143434523590605,1.8093630770928064
1.7584524522610534,1.5678270275162371
1.816672387498912,1.3360437674748675
1.7470130372426294,1.2474871614512075
1.8068340292894862,1.5774575376599795
2.9944642843732936,2.631876938921434
3.577971867303367,1.2921967775087648
1.7608965354528656,1.2226143585389362
1.7681935445624641,1.20357668056303
2.3333942490919957,1.3508088627084025
1.7384553311363458,1.4408808169409286
2.6397071809371067,1.3206360863491526
1.7386792044332033,1.215821046310699
1.9007872250606435,1.9019651685782533
2.4496020263092593,2.231963705426669
3.433152748934944,1.3511649779260522
1.7563553890631456,1.865942657084628
1.7865284816083002,1.5534560768275605
3.611096111078516,1.4739429880668
1.8298951640336685,1.5081271323124663
2.180253329670975,1.6442803799768346
1.9840576962009777,3.269363233500477
1.8039118269288417,1.2914800155296693
1.8928485505674177,3.388214200831821
5.8327391361975565,1.1939412000283898
1.7740658983178248,1.2974873457140563
1.752693724831132,1.5081347898440711
1.783021891372707,1.3563282369582943
1.7359671929217975,1.7971135096586792
1.7459531876406222,1.3615442388909689
1.8675788599691723,1.8183062968905839
1.7317926129504924,1.5513366359085428
1.7399114263146165,2.0987154088100235
1.7379131258271967,1.2629679646932033
2.162302191194501,2.0871155796538705
1.8792610375456904,1.1987914692248691
1.9674371268400332,1.9853973906340647
1.7391436769913113,1.2164311769683138
1.804813226780734,1.3431394233736555
1.7984025438714484,2.5357390319111315
1.8175797152217728,1.6118816619606653
2.260381465733022,1.3521703403901228
2.7393944085201998,1.6163478842926788
4.743631833698881,2.055113461600004
2.1498737297995696,3.0695504617998397
2.583986827763181,9.080462601478477
1.7753691670444054,1.9023813666355684
1.7984570688578922,1.6107398301177915
2.4814082076031374,1.4403907304169774
1.8997269254000448,2.5121723435595382
1.7293928256145619,1.7618029357160667
1.8672311497856167,1.323008836510931
1.797808736348802,2.199175462425244
1.7648824983634024,1.4238746072256898
2.105574950885604,1.8013554025050147
1.776468712874854,1.2224941066490425
1.9644887186204754,1.2251570141167427
1.7980982060889195,1.617481871949157
1.868202708563185,1.4520407368733323
1.7706732044791054,1.4434034963719022
1.7647002752072796,1.2031232655418942
1.856131000786595,1.2933066811356475
1.727411054692607,1.4250318738394956
1.7842292504262727,1.2097961573128142
1.7369604027278143,1.2575856855307683
1.736034045283861,1.905613396251085
2.2329807420185825,2.9455236058764327
1.7861076682899457,1.1867103604348046
1.8281245315952859,1.7460666610616808
6.401003745774785,9.926773868473068
2.63103378866883,3.2304914132082043
1.77724099735686,2.287792542131281
4.197056658874439,18.41374844440874
1.721959097050362,1.5268047328452017
1.875775064997705,1.3584815120628857
1.7357651105063567,1.3472479447606909
2.725219597314222,8.000249034531146
4.9890485446748,26.95228179569256
1.852639436972585,2.0484742870013064
1.763375046156243,1.4532697400714407
2.194639554918483,7.227336027952537
1.7521209114725949,1.189455322000453
1.9205878125457307,4.150079204708146
4.163177822662459,1.7883428144204774
1.8562496902007963,1.5783606400138908
1.770724589441633,1.1946639511217505
1.9490534341548442,3.3092140916719357
1.746231699496871,1.2018708834082532
2.1547497085722664,2.524867376315595
2.191057587682497,1.3611854716152003
1.7400448138962534,1.2989128807796235
1.7964940615881233,1.8717249899757624
1.8727403170093755,1.2301536009858145
1.82851544549789,1.4344904734428487
1.8749826160556988,2.2470194487575896
1.82221703950333,2.1306646195602745
1.7306941047900775,1.5359583468087017
1.8564174583024713,2.9377535273332063
1.8575579468052839,2.8256520906154154
1.729347844889808,1.4984355352277483
2.0211690555992745,2.905736420255456
3.2535564534183345,3.6925719667372965
1.842121400707926,2.316693652173399
2.1544310718258703,6.0309864923948036
1.8381383615145854,2.1898951114420777
1.7614236308028686,1.4085241844585
2.0098225927077613,2.8873811941355907
2.084814145161784,5.681426210663195
2.8406630968239783,1.469462956597365
2.2636432986533945,2.963192837492959
1.7454876617896224,1.3188850536928758
1.9376732904268876,2.1133040156570484
2.359957591296067,1.2899076496443862
1.9119983619981389,1.3698764314654863
1.8450742696802767,2.0151993120268177
1.7936937604493137,1.2318779989580269
2.442819126848269,1.6807736241086304
2.641833476200393,2.154657789354363
1.953679336029268,2.55146468584118
1.8049324218574634,1.809273317353829
1.7422835753119195,1.4010868321091248
2.196679810759256,3.8039006970324665
1.7782978874096702,1.7140762540276582
1.925773639247245,1.2464216223221576
1.727657826231822,1.6229702196170472
3.6549721860845064,3.1820089478068594
1.849667327171702,1.203433530870135
1.772676600069574,1.4533063255851293
1.7515844959344233,1.282808685504493
1.7301386423858238,1.470796676081252
1.842090593574706,1.2351934210094777
1.9058962797834362,1.445657036611849
2.5794923804437,6.631737714979799
1.7389771364511248,1.4360644641969913
1.8302989041702167,2.642541196411044
1.8181479724979928,2.9037807230807067
2.2937638094844948,1.1906522925216
1.7757681640959577,2.590933218361992
1.795715101594608,2.246877413630989
1.735817589852176,1.340494842569974
1.8560426903755203,2.0080420564344803
3.472852115582908,3.465245760497241
1.8730607825460126,1.3681138770386487
1.852677116659549,3.1905772114272715
1.980151397126058,1.5385056791283067
1.7665398872543454,1.2081208642192944
2.017962286845307,1.5312004838617317
1.7883228940536693,1.707647682049403
21.86054769620375,3.4038685260579613
1.7577925838658215,2.136875355129053
1.9020152951159748,1.8952982960750493
1.9669792293673578,2.3499805589334755
1.8288394714643792,1.8898872976639733
1.78525703410927,1.3861037290799447
1.9170973190211769,1.5047010675970491
2.3077209232894065,1.710974916747529
1.8759926031975722,3.6079484012966425
4.566992574563147,19.538710732827216
1.8904114485328924,1.4616324066537056
2.8562283331018916,1.9172488500383191
1.7425409596776384,1.2039109029297028
1.7979228323104521,1.4421863983636531
1.8838753833941528,2.1051248817608648
1.8585761641042502,3.3887571097175524
2.710575049715692,11.695689119517207
1.7423868997416567,1.8535337412651465
2.7267014679553125,12.542859993131161
1.9310599861488815,2.490561984904037
1.7712426414546671,1.2403929970786152
1.7901916103293274,1.2306643464697469
1.736085077146353,1.5346956419136508
2.3355315048435874,2.3356244876968075
1.9763305542043537,1.192286427905979
1.8603972724997588,2.192502128624071
1.8115575911385149,1.2927708366926565
1.9303175058129218,1.5831527388356506
2.1862995881437977,2.4253173238415844
2.1611067451847026,1.9661170943562565
2.8251232952815952,1.446292846318575
1.870667870734942,1.4102563759463078
1.7470510622762803,1.512396023688594
1.7360667270825838,1.3842541981906895
1.7921667770495429,1.3122450626632125
1.7834046397508114,1.7763651878027953
3.294808049699648,1.2337581875150816
1.982300450798091,1.3823391323237952
1.9976091612803824,1.4124537682674112
3.2544888053661696,1.189104472022138
1.7607285916699713,1.6036635840745368
1.9167104016225824,1.2287756175497626
1.7661227289998433,1.983768974225167
1.7865727021957147,1.4648765932832368
1.7693016223246651,1.2766031298853882
1.7735034064406747,1.2026535078020928
1.7391572904190908,1.926565900186936
2.0226556747354576,1.2845439200591793
1.9344805899191326,1.2791511883288935
5.950407142893032,9.069880826873838
1.7796347238800294,1.6023289625944366
1.7445749570768019,1.455775116520345
1.8225394656848322,2.026501168978271
1.746754973339108,1.2186193513012835
4.00041879145724,4.434866559037801
1.7574338760683714,2.4158221092278334
1.7408430008444853,1.4116929689589537
1.8052689275086193,1.416573219348305
1.8767739710354079,1.4357946408567552
3.3575649073218616,11.7388884071907
1.788641184413065,1.2347642043597766
1.8291804339148026,1.741533604663554
1.7310800834959286,1.5396482469702044
1.735838643681764,1.9181182985539968
1.7734877130333322,2.254590672262196
1.8707116120599745,2.8585786988552178
2.2083276937507916,1.6252244753547298
1.8532783773144943,1.9044280332044687
1.7865072886020628,1.6097182404000177
1.7833879430178219,2.100431426169925
1.7375671116819438,1.5416884770873382
1.7410275286095316,1.5115851357840515
1.799218215711663,2.0847821341436648
1.9043532559272864,1.6147992185948536
1.7980132085348517,1.5677318768703403
2.10022330865139,1.6134286833022775
1.7324290929362944,1.5993341766543019
1.805468516663421,1.5776863277697797
1.7599585955204555,1.2320861811454966
2.149369103326462,1.2588018263945748
2.188811494612976,5.925979829826435
1.8602463583679563,1.8494788992528943
1.7928631569785707,2.784596050080014
2.00748360864592,4.3173063446538364
1.738677593897784,1.2574283903828285
1.890352170164842,3.842823931948204
1.8468491188192373,1.483578244003545
1.7621289339115833,1.3320455828208564
1.790386836855565,1.2954761629285585
13.345742813434219,1.1918599209651268
2.3589070273141113,2.1522489005042624
1.8836041181710537,1.4529199556483523
1.738956470616979,1.5325540531809811
2.0352953654055894,5.050718714974786
1.764694603007363,2.248823253569076
2.4483906662575188,1.5777753471933016
1.7590291345612588,1.8254057934336443
2.191572939723639,1.5034890063721738
1.9518765337910293,2.0284697746682205
1.7643960643318437,2.4073787510863154
1.780403964124769,1.9896344324857715
1.9221718903820324,1.3774924080613675
1.7484934464165982,1.9113401155960976
1.731183322301521,1.3129116848573452
2.319433472139608,2.065175454543396
4.961920335839969,1.5945089418677871
1.7815477371271364,1.2484355669458769
1.7757091096279756,1.317491161463376
1.7454956691183687,1.217449282667367
2.3874893263457246,1.9139547698914128
4.741843789975395,17.534768492090162
1.7860639008769812,1.3840409224607844
1.775529148959729,2.0341565404320106
1.7859375194450262,2.101011466883422
1.799611766388259,1.3613819742672586
1.742103197619062,1.5803665033834868
2.581914352481918,1.5585981291516604
1.809725990382787,1.5405655685310211
2.0077679696101804,1.5796507010340333
1.7566294952135189,1.6905188737084431
1.7962551596935215,1.4755698579092065
1.7693103089018178,1.6116647738272931
1.8671536119188903,1.359590971583884
2.4343643452550823,5.132956177564578
3.0717529228372746,2.3255994503254978
1.7427191173680543,1.4988430142706064
1.9228975469761083,1.6864438862935718
1.9164955742473195,1.288656104372328
2.316064373111616,6.756116403793068
1.7412254918730692,1.5119772036677428
2.205632179961892,4.719643223876023
1.8129128533612495,2.619199216816703
1.7499822649247894,1.796631332888334
1.8847497523696155,1.4853412868659444
1.7735214138283912,1.2101402836192865
1.895509479462294,3.9229197101112727
2.5583829754101486,2.3136239476968847
1.9411866951329872,2.251483860776757
1.7505745442451308,2.343913398642198
1.736265497378577,1.5596106593194905
1.7557486797381905,2.0532368154379745
1.7897399760621497,2.078785607658144
1.7413200486387592,1.4372436963401418
1.8664376586930673,1.8009435788151853
2.092419208775159,5.43841964229897
2.818406570012701,3.3812197499648566
1.9001696576255422,1.6384401796522707
1.7597142363791778,1.2790287629610526
1.9842433769612515,3.5204949247852824
1.932509000314003,1.6199066204189352
1.9686436780214291,2.079956812246708
1.7380605443187624,1.6524848478880825
1.9878475160080669,2.4277771227382514
1.7703936917471534,1.6401874155746743
1.9417759807997497,2.097646112190769
1.816391938537975,1.4297983458620382
2.4851127541637297,8.320172587034001
1.8132932104390762,2.077641830522489
1.863325564012122,1.2258921602639985
1.7522327263056363,1.2817367283078216
1.7938585080286689,1.955582420904684
1.7508827606307724,1.1922273759150197
2.1527881490636007,1.4404528010009456
1.7255355922009437,1.4997733002982938
2.1202438247400313,1.3141163952411408
1.8095934154917082,2.0457486455864786
2.2861044263343073,5.761763211942263
1.7545987858886385,1.5289468628763996
7.086305731066564,2.2861768060673366
1.9582735917090865,1.4827493639637754
1.7324848270905746,1.3682989773250354
1.8607764874013275,1.3525344575857634
6.129895493819548,8.020445892723172
1.7419485617961201,1.2119765227871724
2.5401115724760848,2.7670074023227684
1.8213091632824938,1.25891596820867
1.7962755614547892,1.3036475762951951
1.7866416713154154,1.2294433951859505
1.8017768501544185,1.312609496585292
5.298627510829065,2.9572636921720283
1.7517038239319338,1.3323706332015934
1.944749675752182,4.2399106595281975
1.747405986996718,1.91019748192006
1.9134084397344593,1.3515941927943116
1.7460005468443784,1.4064053128881515
2.3971357741491786,5.659857561554185
1.7570626160900409,2.101032548994953
1.9277746251501613,2.9817618762246325
1.7321016188485763,1.4303421021977991
2.189697043320466,1.2896316124586036
1.8702103859506858,2.55294258375089
1.7548386672887626,1.4377021279362243
1.7437440481939561,1.1878699588435864
2.292222790412402,1.3293906627365293
1.7416161271052761,1.4260145841835254
1.8341777680044582,1.3132774309480597
1.8036574337276223,1.252355770168672
1.859043777806371,1.3954634829902786
1.7862348317008956,1.5530996539168491
9.268232611541404,1.3165470725826247
2.0275086141481014,4.2898359682623814
2.23162250294407,1.9602748515214523
1.7225061837183429,1.5408910697275195
1.7856055759320963,1.602854785656041
1.9401789267029703,1.6255732972067212
1.804045738194,1.3342049024213574
1.8293387473233393,1.2254124764300844
1.783107244899113,1.2779415290317042
2.1419654832421866,2.264581529196374
2.149954181087009,4.440354792596657
1.7698336828387948,1.2834023909794852
1.7486207476572657,1.2190697769352892
1.755439455295374,1.368652158305522
2.730056364304962,11.016036690384489
2.3905754907334402,8.589690061650048
1.8387922215873809,1.1970280895367114
1.7435742833575918,1.9567851876945423
2.0333672409580954,1.2729959151444552
1.8274347019369568,1.6693404358513546
1.8180096813555269,1.3664603199958305
1.7380846945880726,1.4579143593288573
1.9262327590395318,2.185463550645032
2.188517980145042,6.5823647291398855
5.099690957961655,7.220448304607986
1.9986623300766009,1.2962036504999803
1.8393153631750874,1.9118821891857758
1.7460461669040974,1.6261861123268062
1.754369204785593,2.2835413021952773
1.8042668392603487,2.9551779128175317
1.7375118810177312,1.2712796128750334
2.120038833050148,3.4527971202755063
4.708170968221512,4.059099473341084
1.886384956094209,2.7014680227030285
2.16914965367441,1.4013550546390126
2.0152715356063537,1.8742942589481948
2.059404447770911,4.220635574608698
2.603126585944215,6.8336653263284415
1.9303704205204928,3.608743462175057
1.7750369750158337,1.3797558778927737
1.7438934812201996,1.3506559372546827
1.8789274326438372,2.4171645692402266
2.4854608169519494,1.4167460905008682
1.746780185950961,1.195202567877884
1.7866652279659105,1.263282906344677
1.8306893479795456,1.4407540890265598
1.8121567980763005,1.9607911388705832
1.7492206446957101,1.7522912164800275
2.4768903489329026,1.5113770677379177
2.7188778755716916,9.07063189057828
3.669761069032322,10.00886118247494
1.757335643554466,1.3016060485500651
1.9354687880713646,1.373809705624908
1.8301010130934354,2.3739324873266012
2.3759166054655947,6.332789931754397
1.7714109397560394,1.2652011178905451
2.502856230413021,5.654453990537161
1.7810514938257922,1.2858725573270648
1.8386976844540477,1.2839787512698413
8.162300525140111,2.521302496865588
1.943379921703971,3.8559605755510944
2.675846038799174,1.194706912389239
1.7831514266468358,1.551700078937348
2.8355781061654497,1.431458036834496
1.7272930148109038,1.3663009697350572
1.9580491590934503,1.4546172894681495
2.7892012867683245,4.807081998565733
1.782434702902259,1.2532534807669105
1.7547038792440468,1.4952473524155028
1.7470072243401136,1.378158180953026
1.8287588536810386,1.5727331846584498
1.7866351898614548,1.2133326420059949
1.8523363920016536,1.4309463621261385
1.9492932205008777,1.2678215268386273
2.0446759492280093,4.0616893979863775
1.9659212463060978,4.022395444317834
1.871631061932143,1.2683636499879258
2.466839130640893,3.317207666309826
1.838033146342849,3.1765039129438053
2.1983463496601754,2.3062498495347405
1.996919114065954,3.9549220118466817
1.8704062721121435,1.9041604007891118
1.786386041593973,1.290786377969036
2.5187000881267303,1.4460455002784367
2.0166614456143575,1.662400834433488
1.8767497019569788,2.6985665932315834
2.073553813196397,2.8135988538675694
1.8979864544078855,1.4056939026424975
1.8806319059982473,2.287742442494208
1.9787733703867358,4.4767439010640215
5.401451529709834,6.562828200546884
1.924445543494568,1.2927340734935728
1.7831085446846515,1.1933967257771134
2.3921503328606755,2.914670132341941
1.9492244284442384,4.046863376875612
1.7291226909202155,1.4376225627577697
4.983060516520142,1.596232608207146
2.0767711873397126,2.2311243474915594
1.9471825806838212,4.162640011565807
1.790745342411081,1.2236107712437176
3.0775909577955107,1.6322787979723503
2.832951384005584,8.46114407610335
1.7441628745773599,1.2065783109025865
2.984719883169838,5.089166283330487
1.80678842707762,1.9755982424513137
1.9838832234137092,1.9048774448281904
