y_pred,y_true
0.008685626,0.008369407501978225
0.11735848,0.11666537506309468
0.02310841,0.02343633539572465
0.040947,0.04085425676286359
0.090570934,0.09060457300055903
0.6601005,0.6598210796126235
0.010999296,0.010804646834858085
0.022471596,0.022235650320420144
0.04281164,0.04317322996141565
0.0062462487,0.005954011319129465
0.009294876,0.009181506504163836
0.044768102,0.0445102224479679
0.02786233,0.027773181577608733
0.007926799,0.00800516325069006
0.019850627,0.01996960835915557
0.05682592,0.05688215275789536
0.012519313,0.012700167878492475
0.00062867044,0.0005930787370031997
0.010971262,0.010576186440638171
0.019729752,0.019720242517691364
0.0031891707,0.0031462317283277625
0.019649794,0.01958981340244658
0.038903262,0.038936888535287914
0.0026059882,0.0026194923670788267
0.036043655,0.03623101271210458
0.00090072595,0.0008309437586927057
0.015799925,0.01582883219203712
0.63590366,0.6333752528047444
0.014449495,0.01446988012659003
0.014219703,0.013989958833128159
0.0008321202,0.0007552546262486891
0.0062462487,0.006269432277191173
0.0052607455,0.005228651370608998
0.012436101,0.012120764299105602
0.0026059882,0.0026698032303748126
0.067872524,0.06781561559015105
0.12871976,0.12862160856825502
0.0021681318,0.0021989424610668997
0.004804412,0.004577009622092645
0.003839271,0.0036793755306422154
0.108878046,0.10926210481667269
0.01425883,0.014164364907944958
0.2850667,0.2848124614723785
0.06513782,0.06509857596094637
0.024862686,0.024635587027794014
0.0042774566,0.004192579769140016
0.1355092,0.13414021946047172
0.11306222,0.11276800958231398
0.016466742,0.01663545557713395
0.026975969,0.027212835535990333
0.00020304207,7.511577960794754e-05
0.0056052753,0.005821184202006388
0.026975969,0.026819133019102877
0.01836647,0.018277186260700688
0.0034591937,0.003446883074968075
0.21653216,0.2161122218225623
0.010971262,0.010622036280804015
0.022671105,0.022810484630633676
0.017520752,0.017232971365637693
0.008685626,0.008794640200097063
0.030422954,0.029987097297465477
0.007881726,0.007769921011037947
0.025034849,0.02487142029316481
0.030493084,0.03025088922866202
0.02891233,0.029531984638984016
0.02786233,0.02787423868188832
0.008685626,0.008802030105312136
0.001191978,0.0011878048711813098
0.0010752701,0.0010917807683761664
0.009412639,0.00938310723975308
0.042850297,0.043420162100279096
0.033132173,0.033139299778867884
0.019547613,0.019232905228364752
0.123859994,0.12385735575305486
0.12862127,0.12822394993946923
0.007429238,0.007478706008942717
0.00020304207,1.9716677247890986e-05
0.0052607455,0.0051448679316081665
0.008685626,0.008395738904875823
0.03494048,0.034558455533004635
0.007926799,0.008117814013988475
0.0012975435,0.0013128431797749243
0.19274057,0.1934706704686416
0.08751057,0.08743416728569377
0.0031927193,0.0031778545644906486
0.2230995,0.22281940152011687
0.016504446,0.016667163915215288
0.17932637,0.17974446781391354
0.00037335104,0.00032514684015501544
0.0016961719,0.0016668422524632942
0.007926799,0.008122665284760284
0.006665297,0.006986648461003089
0.009959396,0.010160021427235178
0.013163871,0.0133915931173707
0.0016961719,0.001598104518333926
0.017520752,0.017247037980065872
0.15549485,0.1561014830530404
0.030422954,0.02998873313101426
0.08768088,0.08860529429213454
0.0019561688,0.0018821802485328779
0.012993251,0.01283264174371341
0.06588099,0.06613353497201362
0.03750925,0.03701165333181461
0.06137308,0.061654747057349406
0.023056712,0.02318242102630807
0.2919552,0.2926193470777249
0.057735942,0.05776777357967847
0.022793684,0.022912474811100054
0.004818494,0.004950174873102606
0.0031927193,0.003259845338678485
0.01576457,0.01577878980137886
0.62214917,0.6220558671880576
0.037504684,0.03698813793435706
0.20247962,0.20180417037449416
0.051131446,0.05073319446248031
0.021521721,0.021394436799220498
0.06992825,0.0705089889230422
0.015715478,0.015288058060654879
0.017520752,0.017030529333828866
0.24566816,0.24556953620433694
0.0031891707,0.002998819478529299
0.007881726,0.007597818804849029
0.014449495,0.014624552708419194
0.0056052753,0.005583864321514841
0.0052607455,0.005174212815094924
0.0026059882,0.0026965564071330904
0.025267288,0.025119949679843937
0.010971262,0.010683231283162568
0.0005565935,0.0004896006798957895
0.002538447,0.0024901666383316096
0.009294876,0.009061890666265069
0.012519313,0.012561984987718764
0.41814256,0.41734589255914034
0.008685626,0.008913358351808807
0.002538447,0.0025406476404882116
0.003932569,0.0039652005137160535
0.033311985,0.033557802452718756
0.012519313,0.012563847141463164
0.0034328585,0.0033577529094715483
0.00064357754,0.0006031570128855401
0.054111928,0.054318908479038815
0.07795051,0.07791048619213431
0.013163871,0.013500074140272642
0.0026059882,0.0026244324592830082
0.0034328585,0.0033022621269600694
0.06661352,0.06640873691586759
0.015841097,0.015902021195756157
0.009888291,0.009786775641954177
0.021724548,0.021787228959583294
0.16464397,0.1648031121647127
0.0026059882,0.0025859186881015553
0.021410493,0.021254347166633488
0.0007596874,0.0007465921201016665
0.037504684,0.0375268742622944
0.051131446,0.05088145434099163
0.020001443,0.020507126535758716
0.012519313,0.0123639952662407
0.0042774566,0.004086363073720043
0.008685626,0.00857452601994692
0.00034440527,0.0002830010596471612
0.0052607455,0.005161333999217318
0.003932569,0.003911083546248566
0.019729752,0.019759967894498204
0.010999296,0.010792887546231924
0.22132732,0.22047956642435135
0.0008321202,0.0007841367296605348
0.0021617415,0.0020984337985924554
0.005485522,0.0054800844258152395
0.0028789067,0.0028364625531449444
0.023325661,0.023977661757219694
0.036043655,0.03641587751394911
0.02310841,0.023435825809652186
0.046923347,0.04657118880465297
0.007900078,0.007890115390573129
0.0019561688,0.0019179451694471038
0.021724548,0.02186770227270118
0.34309122,0.34189967850037123
0.014219703,0.013885507262022602
0.04263491,0.04235990725366367
0.015715478,0.015211462892678348
0.004340576,0.004441417300530091
0.052968618,0.053305937082947515
0.012436101,0.012174342691473427
0.014219703,0.013636435271174186
0.030386398,0.029848639298024726
0.11464453,0.11482019763751034
0.013163871,0.013600115353192326
0.06452677,0.06437556112029155
0.01425883,0.014155692267709071
0.064040415,0.06310805319259882
0.036043655,0.03575158312132149
0.052891318,0.05181585946843103
0.02310841,0.023363870789905983
0.04886687,0.04846828654163922
0.004818494,0.0049768930368073415
0.0042774566,0.00408297963674767
0.0010752701,0.0010508222830257418
0.00034440527,0.0003063866086130196
0.0031891707,0.0031263871006987493
0.010971262,0.010599113450775736
0.013124545,0.013242875331822078
0.003839271,0.0038413096272501895
0.10869127,0.10784522814240619
0.0034328585,0.0033840350555658294
0.014400354,0.014363062806066881
0.9182085,0.9192221957823002
0.001191978,0.0011608197974974294
0.03338326,0.03371721190821004
0.007926799,0.007903833139416361
0.01882835,0.018931982851584293
0.004340576,0.004492240690740214
0.1881612,0.18747317794649287
0.06416461,0.06365319719106644
0.0028789067,0.0027787804577913333
0.04750915,0.047399815427626064
0.14028308,0.14081540260205616
0.022471596,0.02223067694985789
0.006665297,0.006739319853536288
0.044651106,0.044193493373509474
0.04274753,0.04283351938340791
0.028788613,0.029064545295492586
0.19437608,0.19417759711921234
0.07162963,0.07080490038181396
0.08146788,0.08211926713527545
0.009534984,0.009537529189998818
0.0062462487,0.00629673258348467
0.01836647,0.01843506833358638
0.96772957,0.9637998756651079
0.008685626,0.008789427593188794
0.18153761,0.18143830262748817
0.07666385,0.07645189075141295
0.03151716,0.03139691667552388
0.0023310338,0.00231588632262011
0.009294876,0.009205927817651725
0.2935798,0.2935585432786527
0.011039412,0.010888524600380053
0.02566046,0.02566627462822211
0.012519313,0.012421573143743692
0.002538447,0.0024449115445467316
0.038576856,0.038096880254645776
0.0010752701,0.0010776010495424679
0.24238776,0.24213017315832783
0.009534984,0.009600576801477441
0.8089453,0.8087215094474915
0.017633226,0.01747648356277697
0.0052607455,0.0052564598713074106
0.031594843,0.032093226351298326
0.0015327358,0.0015687955224675562
0.006635597,0.006591688000458402
0.027679497,0.027575592671192636
0.004818494,0.004947396922201926
0.04778459,0.047734104743700316
0.010999296,0.010864080617210064
0.0005113557,0.00048528127989514103
0.102127485,0.10145238219236291
0.022671105,0.02274693749967697
0.0023054904,0.0022501932905901315
0.009888291,0.009831754488637308
0.022150446,0.02202929254483273
0.02310841,0.02333289716829175
0.08143388,0.0823423190239428
0.022471596,0.022368585731204576
0.014601942,0.015107264705035569
0.004818494,0.004938864707331446
0.23686874,0.23599364479040627
0.1758265,0.1750056188392971
0.0039009636,0.0038587373410846225
0.051131446,0.050918424614299115
0.017520752,0.017202731311910132
0.11502115,0.11529558564483323
0.009888291,0.009797941818373441
0.33881617,0.3403686103364911
0.58714527,0.586936478380766
0.0062462487,0.00596642942335964
0.0052607455,0.005064330494385619
0.23862162,0.23891475299944748
0.031171339,0.03102697537776139
0.0031891707,0.0030280297812596713
0.004340576,0.004340176309910871
0.0023310338,0.002291593594467995
0.014563848,0.014705786395567792
0.016504446,0.01694116094309227
0.003932569,0.004054406638395896
0.11830888,0.11805262192742784
0.0056052753,0.005599316647943309
0.012436101,0.012260464592402149
0.024768401,0.024397473113815623
0.004804412,0.0046089923997484385
0.013124545,0.013224121808753072
0.0021617415,0.0020481363643249824
0.0031891707,0.0031476419175712742
0.01882835,0.019040381617236004
0.29627797,0.2968805197803801
0.108746216,0.10880722204155681
0.01836647,0.01806893534723725
0.04281164,0.04320133355166774
0.0052607455,0.0050700197953892434
0.11727121,0.11623367906416479
0.007429238,0.0072239717894440865
0.064235516,0.06386251277348692
0.11304164,0.1127029378994171
0.0016961719,0.0016910712841480668
0.004340576,0.004485645842999437
0.016504446,0.01693154327219693
0.031594843,0.03212600330790493
0.057938788,0.05870361777625094
0.0026059882,0.0027013617477574027
0.0034328585,0.003331430596888318
0.017520752,0.017284708300248256
0.057774514,0.057784001257191256
0.18800665,0.18688702568963347
0.009959396,0.010284958542021324
0.021215789,0.02100566957809618
0.095644675,0.0957409912781752
0.0014917655,0.0014640873937211366
0.026272947,0.026591628976131317
0.010971262,0.010506434980641162
0.010971262,0.010546566382074452
0.014601942,0.014876163301222675
0.22692141,0.22743186062832677
0.0009975513,0.0009741960314140107
0.012519313,0.012643658816849921
0.0031891707,0.003010113004443732
0.033435103,0.03388415060130692
0.010999296,0.010861085392404681
0.08751057,0.0874699000110006
0.0019561688,0.0020220694211694596
0.024804855,0.02452178156144708
0.0042774566,0.004125466915816509
0.009294876,0.009199741689373804
0.06438671,0.06412353550746763
0.0031891707,0.003043901268156497
0.0023310338,0.0023495409374601314
0.00020304207,5.950068813594919e-05
0.0031927193,0.003198210049768711
0.0028789067,0.002889340563180561
0.03494048,0.034291897635817976
0.04263491,0.04229297530670605
0.0007596874,0.0007381257925012473
0.014601942,0.014807453393224985
0.0016961719,0.0016293062862247892
0.013163871,0.013576574193490731
0.00020304207,9.172051851006021e-05
0.021724548,0.02194202017086853
0.00064357754,0.0006235436722780284
0.010971262,0.010521299011340485
0.0017958806,0.0017789913403723706
0.012519313,0.01268424422320031
0.004804412,0.004789061725501622
0.019885706,0.020032360422663903
0.26642686,0.2657422747180675
0.022519588,0.022495025516341017
0.17070776,0.17074368302869392
0.0021681318,0.002154609845902298
0.014601942,0.014980944391178032
0.108878046,0.1096324620988494
0.052882206,0.0526879849042694
0.040556375,0.04057452488227698
0.01606302,0.015979406062611272
0.03971954,0.04011144794254509
0.004818494,0.004806822894751448
0.024903813,0.0247028247034187
0.0021617415,0.0020297107910944166
0.022150446,0.02201230092528814
0.025103614,0.024898420821282432
0.068011366,0.06834301133635379
0.056596633,0.05620135434627941
0.011243989,0.011695828242634496
0.014601942,0.014981075082138555
0.012436101,0.012013001548556572
0.007429238,0.007368056523742594
0.012436101,0.01205197335974533
0.0021617415,0.0020848924319836174
0.016504446,0.016927831738106525
0.004818494,0.004929710516118128
0.017832214,0.017827852298132663
0.108878046,0.10901741524997595
0.07616253,0.07564354482238907
0.11734602,0.11624633031651463
0.06511267,0.06512553570393353
0.0064341445,0.006315508225192019
0.0031927193,0.0032444897720704156
0.016504446,0.016726512913571072
0.0021617415,0.002090731457634998
0.003839271,0.003673273015919764
0.07231038,0.07249111862239777
0.032817714,0.032401258793228305
0.025722848,0.025736772692093405
0.017832214,0.017834230652196362
0.09127506,0.09106033131207848
0.12898865,0.12908302294361645
0.003839271,0.003663212482313869
0.03910427,0.03930236661879228
0.061500285,0.06182026686360825
0.14937371,0.14993280987580268
0.014601942,0.015168043496883058
0.13020417,0.13099487901375279
0.006665297,0.006772974234483097
0.028753394,0.02905365642074457
0.0004701381,0.00041412097171527755
0.019885706,0.020014249144471585
0.0014336619,0.0014211143677410614
0.00024362437,0.00016900261295225353
0.085279755,0.0858014639713129
0.073800415,0.07469034879504292
0.004340576,0.004429884334171176
0.0021617415,0.0021318920289321312
0.0026059882,0.0026956176691196854
0.0019561688,0.0019359056850912111
0.026272947,0.02622832163668921
0.5866218,0.5869475192690402
0.0034591937,0.0034778420448705505
0.007881726,0.007721800624472136
0.002538447,0.00250791903579853
0.00031881346,0.0002764706013365894
0.00026098834,0.0001903245062257766
0.018795935,0.01876786172758044
0.15414675,0.15376734124429484
0.19266273,0.1921082180871426
0.004340576,0.00444820601295204
0.3968656,0.3983812862113755
0.24385594,0.24387945412218576
0.01632958,0.01645696945869569
0.12561904,0.1258275838576205
0.0015327358,0.0015293040365395483
0.0019561688,0.0018736566404553116
0.03060827,0.030433607522399615
0.7120613,0.7114014776939164
0.009294876,0.009288078803746538
0.0021681318,0.002215413701536197
0.023325661,0.023694061212661106
0.012993251,0.012897262866853427
0.025103614,0.024927425163049823
0.05643239,0.05588333194479904
0.19843185,0.1979150359130338
0.0017958806,0.0018334721890957723
0.015799925,0.01580994439043355
0.003839271,0.0037265777450119293
0.0012975435,0.0012212124335438633
0.0034591937,0.003580362609173988
0.007926799,0.008311961845618812
0.016504446,0.016812468350638023
0.023325661,0.023703777039647534
0.011161598,0.01119578992135652
0.06511267,0.06499791911144828
0.06511267,0.06503485611267368
0.0031891707,0.0030942978082145753
0.021553855,0.021576028543642316
0.007926799,0.0082665860275404
0.0034591937,0.0035067962536120064
0.033435103,0.03378504888226213
0.007881726,0.007667154780197713
0.003932569,0.003923097088751475
0.007926799,0.008265796876746502
0.0004369426,0.00039430102522951965
0.012519313,0.012691857377573917
0.15144551,0.1520874254812141
0.07162963,0.07115016097451106
0.00062867044,0.0005888510094117928
0.0010752701,0.00106815712351587
0.046923347,0.046626404265809676
0.23780283,0.23787472167685297
0.007429238,0.007083442604698982
0.008685626,0.008456517936339508
0.02786233,0.027804475076426537
0.0016961719,0.001614777538975313
0.023325661,0.023804350137687336
0.014449495,0.01458777492473501
0.0056052753,0.005743348376318855
0.0023310338,0.0023641897726582885
0.014601942,0.01495525763066858
0.054330412,0.0551899792581812
0.0042774566,0.004070227193817931
0.0014336619,0.001415088968866197
0.0007026914,0.0006886458923461311
0.0064341445,0.006306757486407572
0.009761519,0.009743739014494166
0.0052607455,0.00515541936033435
0.001191978,0.001155868561782543
0.027679497,0.027337877089662066
0.03971954,0.03993001950633048
0.0064341445,0.006320346193740075
0.025722848,0.025963323737802316
0.014219703,0.014039405651758931
0.011039412,0.011005331176075392
0.012436101,0.012309735785999748
0.017673548,0.01750509544260691
0.07978992,0.07951529380859351
0.003932569,0.004042876863704892
0.084265165,0.08405042999825045
0.00037335104,0.0003209735253593699
0.0042867195,0.004272105629226661
0.012436101,0.012310027983442346
0.0065202313,0.006517366743252413
0.02310841,0.023336928981380914
0.006665297,0.006716399865669032
0.024768401,0.02414560709728686
0.014219703,0.013958531651071332
0.035066694,0.034845507484551404
0.0028789067,0.002954908995262528
0.03494048,0.03440287915614037
0.0005565935,0.0005060509534732488
0.030756181,0.03052149854537921
0.001191978,0.0011791500351091635
0.0062462487,0.0060141056665496745
0.051131446,0.05152153203330689
0.016238552,0.01626881944189093
0.0064341445,0.006358708992099287
0.016273348,0.016439242341962916
0.033203788,0.033181736686789275
0.071873486,0.07189080279735176
0.30128807,0.3012562492013843
0.027679497,0.02735375844859567
0.016238552,0.01622524922088732
0.009761519,0.00972503820640871
0.051131446,0.050622270179461706
0.022150446,0.021989541868255864
0.0052607455,0.005245959179818488
0.03877216,0.03867887994247258
0.009294876,0.009094813062436433
0.023186605,0.023498791877342298
0.0014336619,0.0014105003760261296
0.0015327358,0.0015121120692049214
0.01632958,0.016482513243117478
0.009959396,0.010169581209097578
0.009888291,0.009839999861496076
0.0007026914,0.0006713444019379469
0.0042774566,0.004112579092320146
0.009294876,0.009138972246153638
0.00090741937,0.0009259697839560394
0.0028789067,0.0027495310369633377
0.027679497,0.02747708680514584
0.06714291,0.06715816413720961
0.00020304207,4.505787184138576e-05
0.021521721,0.021389074322404722
0.3335043,0.3335499439086496
0.07796852,0.07803201602866723
0.042205915,0.042060346111579404
0.65898836,0.6573974178018934
0.013084599,0.013022438963886504
0.006635597,0.006599531794765161
0.0062462487,0.00617087935082586
0.26138896,0.26003726924673587
0.9850025,0.9832122805454433
0.033004675,0.03292839789058022
0.009959396,0.01021647773006073
0.23124267,0.23054431831585376
0.00021607205,0.00014980059977293957
0.11307277,0.11312180929195043
0.02288431,0.02300225524437776
0.014601942,0.01498971836969453
0.00039603075,0.00034855238915167103
0.081240915,0.08103592988872246
0.00064357754,0.0006235557834261554
0.051131446,0.05110668948015081
0.006665297,0.006702709960634717
0.004340576,0.004326501447877889
0.026272947,0.026183967016894176
0.0017753149,0.001702772712895922
0.009527124,0.00949989515934333
0.040556375,0.04050451921782115
0.036043655,0.03606463110767254
0.013163871,0.013371724181198067
0.06707813,0.06686167210867086
0.061739378,0.06258408569951664
0.012436101,0.011939922113790058
0.06557461,0.06563995768550071
0.09567772,0.09566416735145948
0.04281164,0.043163159769863374
0.1847463,0.18489380157196283
0.038576856,0.0383247586715944
0.008685626,0.00850906892100312
0.06501146,0.06493955572736214
0.17167929,0.1715552186412238
0.010999296,0.010834381344500241
0.067872524,0.06783238979600578
0.0052607455,0.0050886031471636724
0.035259556,0.03540218211963594
0.003932569,0.003982878248718031
0.006665297,0.007034341140631792
0.031594843,0.03165868552218173
0.0017958806,0.001768572595090813
0.01882835,0.01889761109356237
0.037504684,0.03698016671567813
0.052882206,0.052121594311684116
0.023325661,0.023800925069724057
0.007926799,0.008225273117298409
0.099209405,0.09991226869254995
0.019953148,0.020168378724215924
0.0023310338,0.0023235307424950944
0.016504446,0.016691938582169843
0.07643221,0.07618201355630667
0.0007026914,0.0006831835610974812
0.009959396,0.01021787376654972
0.003839271,0.0037119947220391834
0.011039412,0.010885273647979475
0.0019561688,0.001895083054930849
0.009888291,0.009925990847741383
0.20703305,0.2078173727611672
0.009534984,0.009559955776362934
0.05643239,0.055596907877803754
0.06554034,0.0655653318475091
0.00026098834,0.00019547481219456267
0.052968618,0.05362764154215189
0.040556375,0.04049909941638989
0.0062462487,0.005913193285451326
0.03151716,0.03138557769997157
0.087373994,0.08698981384870257
0.006665297,0.006967085277706366
0.07679778,0.07650896287190727
0.013163871,0.013468925737475825
0.00090072595,0.0008620436543897374
0.013124545,0.013190172807063472
0.019807456,0.019923076139970904
0.08452207,0.08464777050335381
0.036043655,0.03630162145175474
0.026975969,0.027083481391923937
0.04470556,0.04443332743344238
0.026975969,0.026877007559465906
0.007881726,0.007653545227263199
0.012436101,0.012179003403858695
0.019885706,0.020050037348867802
0.09246985,0.09243508640458106
0.6993348,0.7003239273689756
0.010971262,0.010535581837590046
0.02786233,0.02792107450451772
0.0007596874,0.0007013992084067851
0.009888291,0.009793557620868943
0.035259556,0.03509008128473722
0.084350236,0.08407114641134032
0.4025538,0.4010485242868901
0.025430756,0.02548982213768117
0.4335312,0.4333750200152651
0.049119864,0.04979765829946918
0.0021617415,0.0020934893963473113
0.0017753149,0.0017222618292228253
0.013163871,0.01332354166493434
0.044651106,0.043885525933222404
0.00031881346,0.0002578304386307765
0.038576856,0.03842423769338607
0.0042774566,0.004092132245483298
0.015715478,0.015172576122382283
0.04750915,0.04730804100639903
0.030386398,0.029785797596870934
0.009888291,0.009950252186756561
0.008685626,0.00857516618954173
0.012519313,0.012472628896626418
0.007881726,0.00758297050113274
0.004818494,0.00483523319743772
0.022595122,0.022545210853745168
0.0017958806,0.0018403171619205106
0.007429238,0.007509895079758038
0.008685626,0.008659014673589214
0.00020304207,0.00013641280437233201
0.015841097,0.015955232575349948
0.0016961719,0.0016501913777170149
0.030685563,0.03045936114461886
0.010971262,0.010659374083626801
0.0034591937,0.0034752020353909455
0.0007026914,0.0006534193031862859
0.02815792,0.028276596148628878
0.003839271,0.0037782081084608695
0.0034591937,0.003572431299232659
0.30062115,0.30085246797824544
0.015841097,0.015904305853340007
0.009959396,0.010312078326818712
0.031594843,0.03208994377461115
0.0012975435,0.001262646777538387
0.12390892,0.12398877542590175
0.046923347,0.046945720931179706
0.008685626,0.008629983959289409
0.008685626,0.008816205415052835
0.009534984,0.009549659809720045
0.4033961,0.4026969303309846
0.0019561688,0.0018787049302510903
0.021410493,0.021216101156241188
0.013163871,0.013512524042860099
0.02786233,0.027954251074444162
0.040947,0.040793423300696595
0.064235516,0.06384050502856321
0.016504446,0.01677795687050404
0.027679497,0.027431855512786187
0.016185142,0.01618626722011705
0.03513183,0.034910987577862485
0.013163871,0.01359037550378802
0.012519313,0.012441686892836128
0.03494048,0.03431383913048855
0.016238552,0.016380148082912365
0.014449495,0.014584144149593964
0.016238552,0.016327850955306866
0.01576457,0.01579003028283063
0.014601942,0.014963987844061773
0.0017958806,0.0017765164477462475
0.0028789067,0.002795936754703887
0.18109624,0.18088693880709153
0.025430756,0.025335096760462836
0.0607525,0.06101746205801921
0.119188614,0.11950289201504001
0.0028789067,0.0027435289409442907
0.102127485,0.10139750836075354
0.011161598,0.011372994972816027
0.0056052753,0.0055907849405767976
0.0042774566,0.004195362561506414
0.00030569552,0.00024155571149955975
0.036043655,0.036888247909746194
0.009959396,0.010203130594304536
0.013124545,0.013241822544064127
0.14690502,0.14748857069539711
0.040556375,0.04057334912020506
0.014601942,0.014967384662937223
0.024804855,0.02441651093949973
0.012436101,0.012132753357700572
0.032817714,0.03216506217800424
0.046923347,0.04662353778088965
0.030946985,0.030683176336231313
0.007429238,0.007324952919863413
0.027679497,0.02769560797272851
0.004818494,0.004860670284786041
0.033311985,0.03356568398955232
0.01574463,0.015605908122150972
0.0023310338,0.0024003791969256848
0.004818494,0.005035414761436339
0.0012975435,0.001217999092078132
0.02786233,0.027795378412838325
0.62452203,0.6238571456337288
0.007881726,0.007574832288186002
0.032817714,0.03238205878978246
0.03513183,0.03493312087379032
0.006665297,0.006710208143516381
0.014601942,0.015066258458203873
0.01425883,0.014235616991958812
0.013163871,0.013547527360892962
0.014601942,0.015038944745808096
0.019547613,0.019269472047913183
0.011062981,0.011067409562678588
0.016238552,0.016260543386215076
0.006654784,0.006641866746996654
0.15108508,0.15062660230852448
0.042850297,0.04350298878770184
0.012436101,0.011955470771031025
0.01882835,0.019113977958865866
0.003932569,0.003935121563318225
0.2131031,0.21256343672282224
0.012519313,0.012456647488345405
0.13556905,0.1348553336683522
0.054330412,0.054706220500380855
0.02310841,0.0233185299950697
0.011206333,0.01144026947355183
0.0009975513,0.0009391010162996897
0.10393448,0.10445381720150008
0.04281164,0.04304602544461905
0.040556375,0.040674873039656015
0.044651106,0.04420181566014136
0.01425883,0.014274253296823237
0.033132173,0.033110127291294214
0.033435103,0.03408502261441507
0.009534984,0.009604953124625983
0.023150064,0.02348307743629533
0.16407523,0.16228253111281274
0.08420215,0.08378353450748752
0.017520752,0.017282244047776146
0.0034591937,0.0035677597704374454
0.0894055,0.08909802121156277
0.016416116,0.01657503722321643
0.033435103,0.03412971364583326
0.017832214,0.01781816297732412
0.04750915,0.04740190244687391
0.017520752,0.017348915384505528
0.035066694,0.03480470507541374
0.009336762,0.00932085212691351
0.2723457,0.27224496863242414
0.033435103,0.03404137816458614
0.0015327358,0.0015401639056515848
0.003839271,0.0036710907901188485
0.02891233,0.02938381366784451
0.00031881346,0.00025557712233656075
0.009761519,0.009727406706707766
0.012436101,0.011990968789479082
0.004818494,0.004906639836252753
0.032817714,0.032824392384373846
0.17452034,0.17462073211620863
0.013124545,0.0131041787397215
0.042231176,0.041998692569659976
0.011161598,0.011341366421953977
0.006665297,0.006974148367106115
0.0064341445,0.006372603040320385
0.26138029,0.260807944526548
0.0010467493,0.0010091685545800335
0.060319,0.06034631133234921
0.0028789067,0.002800292198193148
0.004340576,0.004507168795075932
0.0016961719,0.0016756725546272211
0.004818494,0.004849139331362177
0.067770004,0.0676061444223041
0.0056052753,0.005603188270379176
0.11727121,0.11654961380100556
0.027679497,0.027652007155233502
0.0064341445,0.006336724250443269
0.008685626,0.00842821664562254
0.17071532,0.17073219832146838
0.03513183,0.0349339253287233
0.068011366,0.06854095045352553
0.009336762,0.009341600877151189
0.003932569,0.003972345173059978
0.052882206,0.05217798820098464
0.009534984,0.009622446038386454
0.00020304207,8.93060326028665e-05
0.005485522,0.0054894780313826
0.009294876,0.009176470680918036
0.004818494,0.004874626488672884
0.0025984168,0.0025499670034510044
0.007926799,0.008010696369051537
0.014219703,0.014025805203420269
0.004823063,0.004999390051284749
0.11837649,0.11845467254393496
0.02891233,0.029562868263573898
0.013163871,0.013559947893002737
0.015841097,0.01592437030253704
0.016504446,0.016791267276302414
0.0056052753,0.0056731806390313685
0.0015327358,0.001521860045248731
0.0034591937,0.0035262729062551425
0.041114584,0.04117465618306394
0.12433547,0.12419819641076144
0.003839271,0.0037346494403481087
0.0012975435,0.0012798341983848098
0.006665297,0.006987625109299033
0.37484956,0.3751142269314899
0.28253123,0.2825292640009973
0.0004701381,0.0004387636000807015
0.02891233,0.02942970905531071
0.0034328585,0.003337557298601709
0.018538898,0.018461341477984262
0.006665297,0.0069039885561993355
0.009959396,0.01039370793150085
0.038576856,0.038155658392491784
0.2058883,0.20593338965272714
0.2309925,0.2302814953527294
0.0042774566,0.0042231221606646
0.027679497,0.027716292512444143
0.016504446,0.016814651183821805
0.042205915,0.04189812654772063
0.067330636,0.06752655488553705
0.0031927193,0.003272066333662863
0.08734095,0.08651479643782854
0.10895505,0.10965018864373366
0.057872437,0.05784544811654971
0.007926799,0.008235507999937471
0.026272947,0.02628200563584253
0.11502115,0.11581411170842748
0.21472402,0.2155225621969851
0.09246985,0.09246542447791475
0.007429238,0.007411322801212283
0.0062462487,0.0063009221299518605
0.047064997,0.04699694675728846
0.008685626,0.008822801863005603
0.00042832433,0.0003691050224027436
0.0028789067,0.002966926594389402
0.009761519,0.009738903308369101
0.030604469,0.029582568847371236
0.021651626,0.021626592006746062
0.012519313,0.012433747395605939
0.30064785,0.30088112719964877
0.33657405,0.33668224612545655
0.004340576,0.004429267819029891
0.007429238,0.007184427710264036
0.045391686,0.04534728934479057
0.19550425,0.19641007048197331
0.0031891707,0.0030401220491376242
0.1707721,0.17052600790482356
0.003839271,0.003828906483844859
0.003839271,0.0037566422980401127
0.051156923,0.05097066018086528
0.102127485,0.10189877872608426
0.00039603075,0.0003501917127795375
0.014219703,0.013972399974315335
0.009412639,0.00938418290799042
0.006665297,0.006897908040822044
0.009959396,0.010267897757794511
0.1377967,0.13819183786666497
0.0026059882,0.0025842220029122995
0.011243989,0.01181826687129845
0.007429238,0.007350357599378008
0.014601942,0.014774984934946889
0.0010752701,0.0010609155910986775
0.009336762,0.009364658334153885
0.0031891707,0.00314011207630347
0.11043962,0.10974901544549294
0.10869127,0.1082496298256847
0.0031891707,0.0031607985071238475
0.08130483,0.0813409501206904
0.076241024,0.07597195146431582
0.04274753,0.04276464330535561
0.10636663,0.1056749666798039
0.027679497,0.027421643147841547
0.003932569,0.004016408919233198
0.009888291,0.009940813912898245
0.01836647,0.01819653894218141
0.057735942,0.05773473485865081
0.061631013,0.062124156164191396
0.008685626,0.008401070527898789
0.042205915,0.04205843440078496
0.1256754,0.12558673843465268
0.20479457,0.2051879113463085
0.0042774566,0.004090729428843641
0.00034440527,0.00030019738077473486
0.06588099,0.06598085184817455
0.108878046,0.1091832815150269
0.009534984,0.009619409976263038
