y_pred,y_true
1.6927949233638984,1.2271792479283123
1.6941684237003778,1.618907563563281
1.69540567541045,6.098770960843925
1.6920724606514168,1.2655678561505104
1.6918748439500573,1.3421993559945289
1.6955736396828462,4.138850203329696
1.6933006068596104,1.3964004991944798
1.693370432882846,1.4532307880182394
1.6937628324069611,1.674450411286781
1.69321759898943,1.3835322821533698
1.6938141957374873,1.6592531301056774
1.6899223590996562,2.023652449166101
1.693220326716663,1.4203603514721783
1.691571766607444,1.7902472149472204
1.6926166936295162,1.29105252223186
1.6889635387797501,1.2101333584376652
1.6919957864137787,2.30366235073421
1.6941550359434587,1.690855774083393
1.6939715319463529,1.4635931760310856
1.6959421426730124,4.753389232171481
1.6929976606984498,1.3527905661108257
1.691852763981121,1.205631470799294
1.6961679088808959,4.6446557067758585
1.69374879264146,2.9636617378683687
1.693400100685886,1.3431065917322955
1.6951920233195032,3.3713104841161337
1.6930936027919086,1.3319662723910235
1.6905813905682447,2.01526138297356
1.6937732472639673,1.7428279139915468
1.6949086738174337,2.028732936528472
1.6929652597241307,1.1729284819008179
1.6932162653115483,1.338088558278168
1.6923254482686643,1.3603578638077247
1.6929253662913097,1.3227085824981366
1.6905333488301275,1.175341304168283
1.6944913210710504,1.857350349147741
1.6947317668744135,2.424679662767921
1.6946406342789893,1.5898818312784846
1.692690535307647,2.530932696506248
1.6942666273898248,3.106890790842238
1.6962044739766722,9.241141636142297
1.6953670282791358,3.820343270408129
1.691162150177048,1.3736608714486775
1.6912674147932731,1.222763941214441
1.6910177179017032,1.1915888847431713
1.6921648519213945,1.3023532365481176
1.6925364786951855,1.245316724645957
1.692903186894729,2.7397765367464344
1.69352873892833,1.2699663548220217
1.69367409270598,1.4000865930006132
1.682162831825714,1.755556003673546
1.691938123605599,2.0076201147432533
1.6951895453398744,8.474018083218784
1.6944760977408857,1.807860346087219
1.693674218905761,1.52971693104685
1.6878136584584125,1.166252551890642
1.693571963587669,1.7749389379093883
1.6923095054885242,1.3655283870396513
1.6880916514264743,1.2728969679695763
1.6927764686871936,1.7936113133394758
1.69282360491656,1.2984726758881509
1.693528585562493,1.8798177440814632
1.6805410848852143,1.3327362408323795
1.6928039109277688,1.8304215333475853
1.6934219879294286,1.315136849604082
1.6871691092376777,1.226231722510857
1.6934696146645283,1.8613006426383103
1.69392350606753,1.505832808352353
1.6922587340305462,1.2423646616662252
1.6918256687646935,1.177607805952103
1.691522431060454,5.490870100364732
1.6948616689048432,2.5201570902392216
1.6953456630039392,3.5993496704957244
1.6926733486548422,1.1801249560906335
1.6645458431609912,1.3434807229886925
1.6917347804352734,2.8066685240253837
1.693500374166502,2.1228516781059508
1.6935728720755068,1.5601369260022082
1.693243737541029,2.103782574946281
1.693584894611623,1.4883075833301018
1.6961538396329325,6.279380738913949
1.6924392822044891,1.2267972729014625
1.6926888518791043,1.3106570402490254
1.6907827959706638,1.5178713323021018
1.693932027091333,1.7241748676217994
1.691752353959681,1.2063204481173926
1.693898070108441,2.4608664997697143
1.6931784402651004,1.3928904660901549
1.6868106333648232,1.2498354057644994
1.6918211434471921,1.3916345319943864
1.6912706379028333,1.1722459980724529
1.696074055670715,7.314063189441318
1.6957244270474419,3.416165988513548
1.692374174772691,1.1912662205265387
1.693220901685713,2.5748508661127594
1.6935242934331554,1.33600039794218
1.6930593738795172,1.2315332069207416
1.69371082755828,1.2884349705365643
1.6943143737657853,1.5750004585929551
1.68840256886214,1.510468776933509
1.69290794989172,1.2919966325857069
1.6929631387631394,1.9928879261213996
1.69215692221217,1.3005673189839275
1.6926951762302311,1.373104293641244
1.6964848667914596,9.058633463002263
1.6933367821075267,1.677768999228045
1.6929104572142801,1.2876474902531645
1.6928634272326641,1.4142398892121184
1.6948480253378682,1.8201886617997265
1.6925743873063939,1.2411927510291798
1.6941180738042405,1.7353986054389394
1.6953309211006422,4.727563255608031
1.6928751921811065,1.2252341990570472
1.6954632999172217,2.787519647030506
1.6939401413152573,2.0351835584650897
1.6916476531454159,1.269864247160869
1.6937785649673185,1.906143315318939
1.691443098772233,1.1784394598515424
1.6934697846503863,1.3873390015640985
1.6927802671931054,1.3665868402684027
1.6902789862141416,1.1892819337522946
1.6940247333197347,2.0319368414526298
1.6942837844399823,1.6484577205094295
1.6945096267177733,2.2698347736041757
1.694380798591764,1.6612017631909068
1.691860199502843,2.269889631270173
1.6949181561718822,2.044780058867795
1.6937751166194814,1.608313879700746
1.689108383490285,1.552732349796142
1.6949161433064952,3.309349262866512
1.692783011275477,2.17137683152689
1.694947343222192,1.9419531710135172
1.691288313608375,1.402929513917941
1.6938008745979711,1.3456334816559212
1.677563445525394,1.2509311571908746
1.6949505829833098,2.378153617038397
1.6935450423531129,1.7960414758647307
1.6921154496219155,1.2709461597301408
1.6957257691690553,5.176194251850249
1.6957127630733717,7.618193390864851
1.6951634246992637,2.552500027342332
1.6917908740057308,1.274486718699838
1.693920491366619,1.7113573340579302
1.6871655617906058,1.5864415205809108
1.6933635714526134,2.509170013452485
1.6947631155420182,2.183906493046599
1.6947172531643813,3.7668833635369987
1.6936603656003055,1.3510686046395974
1.6933872080554866,1.4512583182779617
1.6930351985362775,1.3362268255130059
1.692192044029521,1.219874770885918
1.693281740190643,1.3134620063616218
1.6906686711888508,1.8116716294390136
1.6922465754073006,1.2595981767022977
1.694055208560222,2.0775482414921016
1.6935428731542024,1.6508590606678697
1.692539022689479,1.1761892964239364
1.6900028167850223,1.5113346045857503
1.6946808145175287,2.244870665451894
1.6895639347646854,1.326763963149265
1.6928795374999976,1.3341389030239656
1.692080134773882,1.2302089812224506
1.6947633708674337,3.238786435616779
1.6923222320366857,1.6515855270123951
1.6958996793682437,4.492251673358137
1.6935342913360438,1.6628808893496956
1.6940679604673285,1.3827636871615006
1.6937735300542862,1.6361832803287493
1.6926294218725373,1.4664922453661422
1.6957227752304591,3.1528741758220207
1.6922473014070651,3.1230635973993484
1.6896911062726112,1.4981114273930662
1.6932833364852975,2.3763012521998363
1.691310940521243,1.7850691669670429
1.6869517786826314,1.2364882949906195
1.6954788007092234,2.550597285139275
1.6926607142301078,1.3534955843756165
1.695152691781252,2.6656182202402348
1.6755245854360077,1.3231839298229713
1.687179362161514,1.3727709114169664
1.6964124386678898,5.708985809273534
1.6933327249939607,1.3496353000485939
1.694200837612873,2.0235892018489614
1.6921420643405418,1.260609387579335
1.6945558528472218,1.8649016233514712
1.6935357353355789,2.3224765665679614
1.6919094603974876,1.3900677844777802
1.6958251731740648,4.089613441273989
1.6934677793671127,1.5124773147819115
1.6929008169666202,1.4933390443642465
1.6930502801173346,1.2921333688706895
1.6913934864898712,1.2391310897403107
1.6928966953955809,1.385542788933376
1.6936703856232975,1.368524353242422
1.6817925920461831,1.325764705698641
1.6943899037423322,2.0699420427833797
1.6941243206939667,1.4970502538475656
1.692693033762763,1.3456148911980528
1.6906675708011007,1.41321678807504
1.695816918206243,4.353409502655083
1.6935225306088433,1.232666297163483
1.6929847376738651,1.234404330917438
1.6927080949990454,1.4197496898810968
1.694561531603795,2.0325173727782584
1.6875275572235042,1.7665049041718448
1.6940095234430728,1.6938706024043937
1.6903474600463855,1.3590068247394549
1.6956391804800026,3.4760672092927685
1.694175498379413,1.536932113275991
1.693342971705362,1.2326519923085042
1.693376287780592,5.7201379014971785
1.6927700886438508,1.2378871393850297
1.6932075065224879,1.5039106697981577
1.689927737936237,1.165968942623946
1.69539255016126,5.2549873200919865
1.6919562600269775,1.3871121528662016
1.693048488523406,1.5760174301320249
1.692270526723039,1.2842163831102602
1.6947772980983156,2.6036695390569324
1.696177602079991,5.336267743983298
1.6953098630424805,6.332287580992251
1.6914170354899838,1.3525739629668154
1.694467376229661,1.6707935114289931
1.6890528682858987,1.9506831154457245
1.6933232266030578,1.4623799417640335
1.695252708982407,2.4202646441266
1.6938652127812426,2.3496194500912337
1.6939681292072704,1.8813569842387068
1.6820660592881616,1.5542749860082512
1.6909435521503484,1.4071386536377768
1.6910430030755021,2.1621483127088106
1.6935974571352153,1.6330955349885794
1.6918254257542542,1.257092055253324
1.694679523978142,1.9859116915402637
1.6946540283942444,1.6319216286191285
1.6925546145700614,1.2560546646002633
1.68980329348977,1.2587158078485532
1.6936097692180172,1.8937073905170847
1.692666412465626,1.3310850761798592
1.6959111873388286,3.720729159680536
1.6936452677415332,1.2787818209824828
1.6939222651227261,1.5546926935427732
1.6957303598944582,2.8911708281760102
1.6938984631184997,1.990574350994136
1.6922336910060074,1.1753635015952109
1.6960270975608085,5.228701093614222
1.6942166193221742,1.5340864393096167
1.6934266638098143,1.7320327747044364
1.6955845219799652,4.699439378387228
1.6951980407342626,2.9651119514863398
1.6955479348753109,3.162584093288197
1.694347233470949,2.7240912324952857
1.6943923057136665,1.920308041485024
1.6829847944529601,1.3627013140588204
1.694957623126227,1.9008850866836435
1.6925309610339203,1.1865024811158302
1.6924651370331505,1.212715210349405
1.696509847369986,9.537226263373293
1.6929718731803869,1.2218576236424334
1.6922326423431266,1.1854533371911171
1.6853880803638017,1.1790785620178743
1.6934794352064912,1.4908660046584006
1.693400871134029,1.8313673054190152
1.6945340527239325,3.46534660484823
1.6917113143273965,1.2885735267796674
1.6904953664654374,2.6660309081189526
1.6940674568765621,2.482193257401029
1.6961844889177018,5.298281220358764
1.690832140096639,1.3624681823122746
1.69286917132183,1.6272261218174582
1.695385575655488,3.181787681417948
1.6900655587601068,1.4105060554429902
1.6937270151161727,1.5539670897861206
1.6937832194330456,1.6210664905870695
1.6924294953760346,1.3029549463742869
1.6945177807098717,2.9045120782796987
1.6876562009228648,1.4107097396299113
1.693237907529753,4.5839859231387825
1.6858989548566516,1.599015948911085
1.6950143388068093,1.9684926069985
1.6953595782726234,5.0349284879794345
1.6883745143132862,1.256882992602608
1.6925803790817706,1.2199882218976186
1.6940454863887124,1.985731154916309
1.691316539943669,1.1646284392963349
1.6920273231239555,1.9153574974483016
1.6923009469298247,1.3005189492897318
1.693302764892235,1.4297231740583514
1.6950270915482308,3.847841813948549
1.6939259794835146,2.0158405118894915
1.694122384995395,1.8971268416151112
1.6944932824293053,2.4525829048247823
1.6934048869503646,1.4117585492647982
1.6927300932638976,1.3274119676341296
1.6931498391997823,4.281735294973997
1.6958019510353783,3.2478850706328433
1.693542534931583,2.8638976969534684
1.6908903902238517,1.7710524536173449
1.695260589960744,2.502143527514644
1.694061206403116,1.8033978226752665
1.6936940618257605,1.3552512528037728
1.6950365518893378,4.489899578231103
1.6933680204680162,1.4214441627996357
1.691737657517577,1.2158127109498058
1.696074467342548,7.7188520312332205
1.6925653275732906,1.3964012098860958
1.688005920736119,1.2508419563395077
1.6953854144555387,3.3447391925474848
1.6953805007725313,3.003279197065355
1.6910750796215555,1.7764739796920754
1.6914493462881606,1.6788411791283782
1.6904372773666245,1.3962425289771832
1.6955220688697097,3.252845595378322
1.6961728212853038,8.030889871934706
1.6923771734550972,1.5524052930010028
1.6948202590794892,2.3433004059113336
1.6952219418774006,2.921570226141432
1.693429762909823,2.70867696072541
1.6900956398098381,1.508693461330325
1.6953146629302005,2.965613613658687
1.6945528191240915,1.878871221837221
1.6694074070657359,2.470852687940931
1.689428041117076,1.4574297783464552
1.6948234591731168,8.766112994544036
1.6937386313080924,1.4758071627978595
1.6924989453487793,1.265921580895084
1.6907919799276598,1.2443232596078997
1.6941994110799174,2.13884279388925
1.6924500686077832,1.4331526936686154
1.693251257115078,1.2080513063364433
1.691837076766127,1.2899431341792875
1.6935474297565476,1.7558675057453408
1.6933424970531301,2.9395511604243847
1.6896173737636901,1.1770459775970892
1.694721204372066,3.2144776460494517
1.6944767761863642,2.007577170529476
1.6956441057749125,3.5779928493669195
1.6937155165297597,1.5139011307797638
1.692186098705028,1.2005190470867009
1.6953155656031367,3.4795642173463888
1.6946109500322126,6.169540089188421
1.6910795769727458,1.1651861384911284
1.6943710820173221,1.6745438798034582
1.689346355522679,1.4694672923839565
1.692605939739548,1.3559316610463188
1.691913179223981,1.244689468947368
1.6938493674968889,2.421628676234848
1.6910832079915645,2.341792841510417
1.6929548909547762,1.378412151221121
1.6957318430702022,4.434985019166262
1.6870480335077511,1.2037361857902784
1.6923433715976115,1.3628365676211989
1.6928192941875062,1.2707399964216968
1.69388760995572,1.6360579076615602
1.6924264563634261,1.4489612660882791
1.6944371817590975,2.296674157575172
1.6933231451350594,1.356103142203106
1.6918103924255963,1.3840857097896198
1.6908803336476383,1.3376308053794352
1.6950632435292075,2.2649923571159065
1.6914039391190243,1.3573739412760146
1.693916391353324,1.4449653904725828
1.6806893493264634,1.5367631613094888
1.693741809744989,2.0680384999931025
1.6905045179097944,1.2222130005129497
1.6914464968994525,1.4414261123523144
1.691003193769989,1.4122609951136664
1.6920471952017357,1.4369217348120262
1.6963050250417042,6.6877992768790016
1.6886408365606118,1.868140570507561
1.6922936228714371,1.6539917741473926
1.6950761530128824,1.9156040662952467
1.6926208241991976,1.31457168668696
1.6937597069717485,2.1595724543374155
1.68687078580258,1.2095988490153806
1.693096859717252,2.6096337716456013
1.694098651730835,4.051726833641913
1.6934608788214982,2.011799329393201
1.693047413006492,1.3054632940587625
1.6951608727902447,2.7739502300621908
1.6933475252119607,1.375447855411286
1.6922664368422782,1.1671642041031696
1.6911900821711672,1.272369304654404
1.6938627531510544,1.4926246311143092
1.693040898229515,1.2273330825323936
1.6856590511922906,1.3914031154923183
1.6909761801058683,1.1681635802169206
1.6948731683417562,3.0509078828777496
1.691611621847872,1.2872330024743548
1.694952440129437,6.29332496257484
1.6936134038249695,1.6182262592724719
1.6930970318543945,1.8096528099117744
1.6929164399832832,1.459551127878289
1.6950390725684799,1.868328488441416
1.6912659941266377,3.4134326950568457
1.6956557852210012,3.4932441291466563
1.6949949642619824,2.163423510203518
1.6937231975836804,3.3685432493805183
1.6892355472044511,1.2571352215750289
1.6721253641436782,1.533007900400756
1.6930108062493558,1.2243098966813315
1.6941483475988146,1.75269317591609
1.693316950762143,1.1703627893612316
1.6924590608860188,1.2140671066006008
1.691096297607859,1.353083756472979
1.6965246524078532,7.434873515169356
1.6932187728707877,1.3744384293177492
1.6948051100766293,2.432656654100298
1.69601099666094,4.9083043423677015
1.693314592560027,1.410353440792652
1.6936337367930996,1.9347013248233995
1.6931147758175886,1.520975538820349
1.6949675285660488,2.247061614974812
1.6928101197949863,1.2264101486417789
1.6926310053737845,1.3861480919671134
1.6929438361168647,1.2316484063416542
1.6928752787580346,1.9920038602783376
1.691779737129791,1.291772957658586
1.6933119111622137,1.6617561857594316
1.6943085650063197,1.7601562913617437
1.6922448106237178,1.4680290128010924
1.6945059442738664,1.9323473419114896
1.6929428078573163,1.5486467538819615
1.6917969216063475,1.23068544457652
1.694929112327879,2.4064428003954115
1.6875866054971713,1.7393141018356686
1.691976287854416,1.2467242923250372
1.6843234016636561,1.2645286999951182
1.6930355412873932,1.3737520398998002
1.694129113492874,1.8653588016373048
1.6926952783413247,1.262081851813161
1.6930524893824228,1.303929400922992
1.6897170342498267,1.721291546384116
1.6933343120148983,1.5887972157096824
1.6945809019100917,3.1179190103920797
1.690976030773414,2.069845471806034
1.687932157857102,1.230843268520938
1.6932457486075143,1.3011273675405766
1.6966234043865673,17.278192831128887
1.6928974367764735,3.905636908842476
1.6964650875072977,12.87123721510608
1.6923410708318694,1.3034477116422114
1.692953033663445,1.449539558230461
1.6924230678398944,1.2655900995961007
1.6946892256215902,2.2063961404365826
1.6930760398288647,1.248731938336774
1.6810728395610888,1.327145524873596
1.6927529052336379,2.2125801811404684
1.689047554025829,1.3823019421043692
1.6947132253284805,3.6951542831500666
1.693181439622178,1.2960282130193428
1.6935966037343422,1.3977981741314314
1.6949336486445987,2.1862309812061205
1.6933726555239217,1.3640843038320951
1.6909016490157038,1.5575530770212356
1.6937610074721934,4.98383534206683
1.6930458702827633,1.2576297042735334
1.6933619778089708,1.3530276811235185
1.6928302740855927,1.264088639116688
1.6909985454578322,1.422753101760411
1.6930129747159834,1.2625023533537267
1.6931659855410295,1.2823832058274656
1.6940691255473987,1.5345498589298217
1.6933430522071022,1.3785651247782196
1.6957059568611195,3.4141243774488346
1.6922442095360446,1.2439564557510492
1.694127077280307,1.862874853014653
1.6932259955250668,1.5270501148709263
1.6945119267060313,2.147073943686144
1.693401101962479,1.3108292106848831
1.696253920946714,7.367992510419032
1.6931367714781527,1.447906325420783
1.6946987615216424,2.4327332096086356
1.6942524670357033,1.824255492670328
1.6936157685749753,1.2699151077982511
1.692317227954443,1.19789631724741
1.6884011713172027,2.0177666966890766
1.6912173729990065,1.3610018851200127
1.69404133857899,1.6340507631371282
1.6932063161967517,1.4313613224607864
1.6935472776194043,1.3666109392341528
1.688674358724808,1.1648713190477549
1.6945906247217937,1.9315973394559949
1.6950483904679738,2.246927598439082
1.6895375549969172,1.2694432778057687
1.6949670443625204,2.5683909912596907
1.695865259481571,6.0220978536022365
1.694769558106069,1.6905808056189695
1.69351535546011,1.5719716931818988
1.6936201563244513,1.607704662196289
1.6941220394550527,1.6085646463135332
1.692311401861526,1.4886114492247162
1.6956370092647985,8.433913629898456
1.6943150603646437,3.6118791417082137
1.6939574907711659,1.423659660830515
1.6926742366639307,1.2017345241792066
1.6915408770460862,2.188077603685328
1.6959569244743458,3.7827934380082833
1.6925922590185014,1.2181895977811024
1.6951773406373585,2.273040719074477
1.696315036989938,6.178139180972383
1.6925705232132178,1.25233942398939
1.693518313054563,1.3808428874319518
1.6910378279867881,1.2371290682095886
1.6943750402178657,1.796623723448324
1.691697277641029,1.6000526829195716
1.6967604675179182,16.166340533124995
1.6924853832531337,1.2176285975606742
1.693726360480381,2.362430119396697
1.6949103153150376,2.7408022310627764
1.695297685379945,3.8683205058991823
1.6876072865030505,1.3978697125374566
1.6950180137719784,4.473676938087572
1.693437252726965,1.5678364858763862
1.692547414750138,1.386167087002935
1.6944166519095196,1.8514838408511736
1.692681832971521,1.194959420659272
1.687596339456617,1.2423076471455186
1.6956884864674175,3.2684362249918677
1.6929174636060553,1.2030132870491341
1.6871435009546718,1.269480830229066
1.6935843481802582,2.926495512982233
1.696074260718134,4.134125723827797
1.6941677122521444,4.094144638022383
1.6932596462381817,1.308091863590686
1.6948897835255665,2.3478587310055863
1.6951175596143153,2.9488011520375617
1.6921558914882306,2.0274113036959296
1.6928658686337137,1.2868253862212828
1.6921841686628363,1.3243867546762298
1.6936944006638142,1.4496100011738533
1.6963058693576825,6.031190542518228
1.694698737492182,1.9363827197559198
1.6929550785245149,1.5639188816947969
1.6928101219497336,1.1892816106407165
1.6926127520272385,1.171711715789512
1.6911497299986813,1.3592820989387906
1.695358138276863,5.9145232418530265
1.69408434176254,2.070527700392763
1.6919346963772715,1.2503175682138972
1.6832808470500715,1.3308075450450467
1.6937019259707966,1.249451890666242
1.6952432982423895,3.731392194819858
1.6920346945232025,1.246849638985175
1.6924472094588578,1.2194475391484871
1.6937568539430599,1.53196374657491
1.6946926769760184,1.9739204896448224
1.6963193023099559,11.922300309868724
1.6906560230201595,1.550137420489382
1.6814978589800418,1.3506188179741103
1.6957207024730436,10.855768103144284
1.6925441471525275,1.1817763323813502
1.6943595611275883,2.8014319163481205
1.694497027703402,1.8198539271160088
1.6928061320829284,1.4917040501985772
1.694533955262055,1.8154068844135418
1.6956684280668333,3.5940406247547103
1.6940478679273712,1.6575557924429627
1.6910858856477013,1.3801677539892625
1.6933374302758115,1.5263715202883374
1.6936509614460917,1.3748771519781249
1.693819022739922,1.4728740917591956
1.6934181123869283,1.8086681655109569
1.6949533316254537,2.3327494539039115
1.6933353848362376,1.8011424807002323
1.6921702809025765,1.5144274736478192
1.6933725154726746,1.4184660857337847
1.6931268060932791,1.393973694433427
1.69266184363533,1.7204759627265591
1.6942066385174326,1.7443033694768155
1.6956192205382619,4.644638337515773
1.6942819921314891,1.7201810982974688
1.6883595922286567,1.36866190480951
1.6927558012854103,1.9589777817834104
1.6924008623618307,1.2559188613513752
1.693524366896237,3.889188192758029
1.694380807942782,2.510767844909498
1.6951955910898042,2.456076927369672
1.6929259321591696,1.1978321813417152
1.682337071032886,1.5531527685079674
1.693820165931952,1.4178042083256552
1.693974138314648,1.7256925874666715
1.6929451891341956,1.5959975897884286
1.6893704461297396,1.4727475620893498
1.6907478356663357,2.265223319629642
1.6967488330654463,22.87849917352443
1.6952400349896826,4.346136802089243
1.6935839491124989,1.43797873695943
1.6940633706239459,1.606488617653945
1.694700466662978,5.55949632527703
1.6911756916705363,1.2207574283246705
1.6912039666148233,1.2938644301586866
1.6932836700883682,1.312322986166876
1.6867090452084947,1.6428735314705885
1.6941385249745395,1.8079798787741441
1.6915904607594325,1.1869956788625364
1.6875172449695413,1.2490367935992166
1.69611882998589,6.12457661700846
1.6955061575366017,2.9415755618226656
1.6936371252229896,1.3430721345559222
1.6928751357246754,1.3003862126426893
1.670819212885434,1.2468707212827144
1.6954502574262522,3.2239377315485482
1.6939575296617777,1.5922655998387905
1.6906712086372815,1.4222865594470473
1.693232887416994,1.3140166810493763
1.6949475668870897,3.1734650935787805
1.6909250091577723,1.1640735454831002
1.693727718998366,1.304006526306266
1.6897318642133943,1.2530760764817368
1.6949594008256816,1.9603442592401268
1.6950292976661627,3.71263039748768
1.6921514112900622,1.1787134350371968
1.6923780086885358,1.3046479540506928
1.6924491656409095,1.4824488546744634
1.6943680311172022,2.1080637312106485
1.6933329658356533,1.7306990076262183
1.6960500202478155,5.870368630730129
1.6900015443845589,1.1758398572176003
1.6946766230622368,2.0771605876535197
1.69505720891982,4.686355481111241
1.694789619134171,1.9737221955565456
1.6930980265121798,1.26347791462573
1.692789134828552,1.1762270833262898
1.6912546849945869,1.263065611056445
1.6937899695358423,2.041265169159946
1.6898443324736474,1.43779576898316
1.6956172148202246,22.140211757948855
1.6943821940962513,1.9917405111243007
1.6927084744095369,1.4930050967721868
1.6921069810085083,1.4983821049277841
1.6934759591119914,1.2603851630302598
1.6825528349960228,1.2873221189020034
1.693078549802682,1.5213176140600917
1.6879855752351316,1.357447999173375
1.6934695074304529,1.3660879562947024
1.6932413821161336,1.6356973260708731
1.6935743262802487,1.5689684682384222
1.6943610644090883,1.5341910881922745
1.6923272376488785,4.141665218247119
1.6963133003460058,8.950722919256242
1.6911690212377328,1.5240177575879033
1.692536241548132,1.1636617292759293
1.6948740396238264,3.579963254083151
1.6914970124884796,1.1636980748495742
1.6933928262425737,1.2482414261776578
1.6946763087673227,2.208138799684736
1.691885907898842,1.3195184898388042
1.6952716308927809,2.5765635664079585
1.6937219686453542,1.3748107082081356
1.6929273305188295,1.215866179759804
1.6944691319931626,1.5705448396254489
1.6956117768359371,2.726798945588581
1.6886043930276473,1.1761360184956733
1.6931973262032032,1.2420659092566262
1.6958386584659666,3.8589823779947685
1.6937779405076223,1.7759517248781964
1.689634648779667,1.2518206908811336
1.683921051537091,1.3682182873843338
1.6926538118024423,1.3435781555757265
1.6930260552768168,1.2607371149120579
1.6936160282215769,1.3386846213999704
1.6912293355140802,1.278064561647223
1.6957392106457578,3.358862298278732
1.689620841062502,1.375747091041874
1.6907014854720823,1.2091322362137753
1.6934900125173153,1.3538279891804323
1.6922821648844497,1.1739667511399254
1.69431544434781,2.029025911803557
1.6950833944112649,2.083230634947438
1.6920611488557529,1.7217937200641065
1.694123415442513,2.2824247824037327
1.6932622820902525,1.4450019814529065
1.6893681315298457,1.457758987339012
1.6902416388274633,1.261753096772128
1.695378945126426,3.0582254120766232
1.695846355563806,4.271955881444174
1.695056603462439,2.3903840650295742
1.6914036306359288,2.62424684470872
1.6920457219349425,1.2725502182406754
1.6925169917480238,1.2739825785758807
1.6936003395022146,1.6777676763312208
1.6949013055296145,2.0573348920177814
1.6915310034300197,1.4267450696949129
1.6935491094416357,1.5063603992428751
1.6927203378180655,1.3405563056231034
1.6909843701665352,1.3064166873345102
1.6943480956785788,9.32633812925276
1.6935714043450616,1.3471344132075178
1.6911451677405753,1.5306581344754642
1.690754303338898,2.9919402237835087
1.6928357129720573,1.6803607972499632
1.6944100198574963,2.635257565011564
1.6950375777805278,2.092352451378344
1.6960574519331084,8.140751119965046
1.6921408735355443,1.3113243576054303
1.6886640513594529,1.1658425015969551
1.693103510792628,1.2789827756921597
1.693473582730042,1.5731319522227931
1.6934416859329304,1.6581830691205597
1.6935491312064932,1.4530874748681912
1.69433938467417,1.9432909152106053
1.695404389030076,2.830920340914085
1.6884782425546105,1.311383285054765
1.6904325342479831,1.3078734594592178
1.6928557248247498,1.1778650071786738
1.692408954580322,2.0064422189557267
1.6936296945502711,2.1286899497164886
1.696096051651449,5.123798176324176
1.6952504423543613,8.831671845617036
1.6926857728409526,1.334722926967337
1.692040624852657,1.1690102963627915
1.6933312681975516,1.2995726289936511
1.6920942920132132,1.7220694029368546
1.6959218960166722,5.954311368558396
1.6919748235300687,1.47839842383274
1.6936069972128325,2.372208308706898
1.6916797578262774,1.6492279802006307
1.6912602738560887,1.4487172443989051
1.6948019121124154,1.8009039745002593
1.6928224434418835,1.4302855451459326
1.6897238854122858,1.224279921022258
1.6932816470385137,1.4570269120289143
1.6947595588177378,2.6978914222056383
1.6935458982521598,1.4597939541165492
1.6942203644260212,3.0300614130159502
1.6940252747131328,1.4537089523650308
1.6929225709875944,1.3651851004556266
1.6903229656703442,1.201424534638212
1.6951658171358,3.137866440615483
1.692782500029304,1.9276967952834525
1.6960454638491613,4.916010019450894
1.6916898759511567,1.1811611473358572
1.6958670210836932,4.075383210094526
1.6926122267568622,1.1649336151729133
1.6949271763053084,12.97352551671666
1.6935114136629557,1.596547787507259
1.685354762231016,1.3373516407445292
1.69209118682154,1.6476821062400582
1.6931827437821514,1.3172587699571825
1.6525234784598677,1.6225085201605776
1.692544646375154,1.4768481202230563
1.6954698793184768,2.5121456813831773
1.6953284736630245,2.9453711856685163
1.687916884222905,1.2642693110472516
1.6904223738625326,1.178282136956959
1.6954918033280533,10.749274007523262
1.6938400885458207,2.2406542059887125
1.6942347094673398,1.5666176745417468
1.6919714405976467,1.3123871697664866
1.6924634107984884,1.3119795823620797
1.6951390220755895,2.2718191725778483
1.694456638790527,2.0162099850750432
1.6939019404067885,1.5778051514418077
1.684926721620989,1.2087180796950483
1.6933138485376311,1.2617635549034243
1.6915788944639718,1.3770994171362605
1.694192966258699,2.8027012027541334
1.6908906067681462,1.2127449705449729
1.6945369618732928,4.8996096591948115
1.6910634248460894,1.2719706967519464
1.6872936330308372,1.2121815565099867
1.6936974237477371,2.310438356372136
1.6932684959327902,1.2763555674864309
1.693983115372656,2.0541814237846814
1.6931171448154665,1.5309558944179833
1.6934954988590534,1.8525557001507542
1.688336089502949,1.4089603262686343
1.6942802516899684,1.7875777478922272
1.6935106651585545,5.926050626877316
1.6951845203572156,3.16992705328424
1.6938175038818493,2.0467763205831435
1.6952298732585154,2.494475633970094
1.6937534877730733,1.522273180709026
1.6878123842439086,1.4044612184972485
1.6959827830997536,5.158416712463012
1.6932457558179737,1.8633188894940043
1.6937956845354614,2.030298275291469
1.6927316909895134,1.404101949033989
1.6944575877603456,1.7636629369889485
1.691938751092441,1.928516984147209
1.6934860799155693,1.5609034437919933
1.6942762193704661,2.0793499849856283
1.694027048222699,1.7635529982068339
1.6920137799084018,1.3656208047443823
1.6934519144913407,1.891426902029236
1.6926732668208684,1.4054175902417416
1.6915476367577298,1.3874782399271843
1.68938367111166,2.0059056796128525
1.6942447509388892,1.9019997765047096
1.6940661092458187,1.3653748550938358
1.6942886996213293,1.6743713054137814
1.6935827965168642,1.398564666650176
1.695592940177642,2.989158753443585
1.694746338242245,2.5771249037224293
1.6944136103676868,1.6854233776276906
1.694620277480388,1.7442619451923642
1.6877217787028747,1.290817028816204
1.691115960007637,1.4741512153587797
1.6951999674599094,3.2792400430086897
1.6918159299217417,2.1264686506713764
1.6963904614615406,7.226241515815878
