y_pred,y_true
0.031446744,0.031995726542497445
0.01913627,0.018228827261571122
0.0041111303,0.0036111213463966138
0.0022939767,0.0037146149042920156
0.03152312,0.028409842478466226
0.008193749,0.00652910189844638
0.10024676,0.09946388414442314
0.006944046,0.004494994950853107
0.014460202,0.015225344728768358
0.066833265,0.06720183163584627
0.0335335,0.0321770603419635
0.0006508276,0.000472990561638256
0.15848823,0.15810987426520756
0.016554384,0.014423954361355058
0.020719789,0.022122213572139927
0.13047756,0.13752654865811664
0.06961742,0.07007744907248217
0.077721246,0.07775726659205091
0.056438,0.06070399961577945
0.029186824,0.029444358757428204
0.0072097266,0.0077586775507392895
0.02851493,0.0286889876594882
0.00017859948,0.0009061925783480511
0.0019996052,0.0019256223336890014
0.33200562,0.3256711655962127
0.0033039853,0.0022811766166287613
0.0011860838,0.0008653907020933097
0.0020357585,0.0006174716305115192
0.012810011,0.012743084096774462
0.02877084,0.02598539681570561
0.09621813,0.08953189373353615
0.00732611,0.004875800633323155
0.057863608,0.058445996576623596
0.054159537,0.05129643310981065
0.16347608,0.16081588976446068
0.005860194,0.0077496109084516695
0.021520639,0.018046216007802967
0.08115312,0.07850410638024458
0.00899452,0.009617834427505129
0.015159795,0.015197125535966
0.018269507,0.017806664021352718
0.0067893895,0.005435103212164109
0.07059386,0.06772068135988513
0.008132749,0.009625755835420708
0.13022147,0.1330364901606429
0.015544258,0.01694910439428832
0.032545265,0.03131828723679064
0.14610767,0.1505739340663125
0.0035196648,0.0036433355506196017
0.0024020409,0.002208474390684668
0.033932433,0.031988705358066485
0.00065031135,5.5497143253732316e-05
0.02897294,0.029251828942955607
0.0027654998,0.005340365732148554
0.010474068,0.01036520042491232
0.103916295,0.10440737632665655
0.035351317,0.03315967745101929
0.02790148,0.02854282711219892
0.047131218,0.05014486761606196
0.008080055,0.009666544710930949
0.0058898325,0.006386252364819115
0.117828116,0.12128177049081887
0.08042148,0.08107467599608252
0.06459401,0.06614116217095264
0.02395604,0.02363971376730156
0.050733548,0.052072311836504175
0.025440672,0.024897645796099776
0.00774744,0.007468939917743023
0.1293998,0.12937741220979357
0.010698272,0.01004322439766495
0.0019047095,0.0020460861072662474
0.2556267,0.2549534321594938
0.009999946,0.009069287989358228
0.003010275,0.003408395798073342
0.08546153,0.08484139455970077
0.07074459,0.07156179759170529
0.025333023,0.023850560373570164
0.017569903,0.02005355850073894
0.010992545,0.00906311678762228
0.0847451,0.08126759396668319
0.2678932,0.26708878276602244
0.018797064,0.015136386263059385
0.044437762,0.045894801545578574
0.06599657,0.06838408360794186
0.062348988,0.0601045287572091
0.011316257,0.013436405255035718
0.06772544,0.07009695903426688
0.026969295,0.02783285441771372
0.048895437,0.05085539113180374
0.008524279,0.011442727933744653
0.2946368,0.29568207884457876
0.0132414885,0.012157436134030227
0.0030338634,0.003994852013080295
0.0020637459,0.003154879525310216
0.037236545,0.037943314634620195
0.009605542,0.010498576629506477
0.004355553,0.001744240132526319
0.008150629,0.0049290655384716005
0.020873984,0.023049161461355685
0.0644475,0.06908337360836632
0.0011875217,0.0005384231262399199
0.081273876,0.07977543995064261
0.033644922,0.032838310836124804
0.09288245,0.09391277801561523
0.015694683,0.013638934840773744
0.00073957606,0.0014513057670999835
0.09027493,0.09008482574993852
0.19463669,0.19469970276139198
0.00034197167,7.718642057530028e-05
0.020673359,0.019886433789672277
0.009514183,0.011910874530797392
0.007570215,0.007495401428181328
0.0021848534,0.0031691216400481117
0.047086492,0.04894103792717223
0.042799186,0.04583617140467672
0.006489207,0.008369682026536167
0.13227326,0.12724174998960697
0.0013716059,0.0015764223428011213
0.005983216,0.007763937648029275
0.0069394754,0.0041822432655384545
0.021198735,0.018389689791171712
0.008986563,0.011113382091786432
0.041824855,0.04408147701495638
0.008522157,0.007502070439719634
0.005927742,0.0085903303372046
0.006408814,0.006783669481126973
0.042806644,0.042849351592107204
0.006467808,0.00755149262603374
0.012450654,0.01095797994098466
0.010794469,0.01452805378683382
0.036583077,0.035189690494208864
0.0016784024,0.002294997449741401
0.010271748,0.010820335157945173
0.0075875614,0.009686085150395297
0.010055446,0.010645157043032288
0.21365277,0.21485513305645226
0.026722359,0.02741553254473483
0.017572984,0.019087149294951745
0.030326545,0.029261418162646425
0.005014679,0.0058868856507374836
0.04114967,0.03874950434842943
0.0024720663,0.0018044250541539492
0.05809078,0.0562526759756036
0.11089681,0.11233659475681791
0.03054582,0.033002513286739754
0.0046531446,0.005532654453147441
0.061519913,0.06264304782545885
0.0067577017,0.008254398672206637
0.0010807586,0.00015411465360907586
0.005461171,0.004245608101692795
0.014305399,0.012811478201093315
0.0038171876,0.00249412070447376
0.010143562,0.00887490891117765
7.986262e-05,0.00019298102795935025
0.06938188,0.07341410755501689
0.002860198,0.004823666788258174
0.19853388,0.19951377542306642
0.016402354,0.01769620561435695
0.026932409,0.025140906238435054
0.011374152,0.011525228569789048
0.029156227,0.02742284079301475
0.08884969,0.08751292867706138
0.09155036,0.0906168462433166
0.038698457,0.03889927436682023
0.081903175,0.08576714950941197
0.0049372367,0.0036531448961995222
0.011350258,0.014382009295422079
0.004722433,0.002376547078887651
0.023762796,0.02292570975007567
0.0018053676,0.00027850967398285984
0.002196433,0.001978198440981092
0.0070776585,0.007384644603259968
0.24249032,0.24390932658111453
0.0102514075,0.008215141447733762
0.04982101,0.0493699230187285
0.14491099,0.14564944029723612
0.009145622,0.009611899146433504
0.0283677,0.030004122724829153
0.017429076,0.013914063080711385
0.042817768,0.042152013596086356
0.0018518465,0.0024582272169272664
0.007294443,0.008670537695236152
0.0044802683,0.0026619463992303746
0.037526082,0.032232654869601814
0.0072643897,0.0050002285404312915
0.020702979,0.01938911221378772
0.022377279,0.02321595506886906
0.012706399,0.011854938920651432
0.027499096,0.02991257482828694
0.01372968,0.014990214279958287
0.0028969054,0.002624496202118643
0.047109194,0.048350449531981185
0.020918395,0.022405389027461923
0.0036818506,0.003248257218780697
0.0038898666,0.003940681986662282
0.006769834,0.008188447325569937
0.028243607,0.027307347779480066
0.0030636133,0.00384552250054916
0.0051141237,0.005473000370957676
0.019464487,0.021704480353249463
0.01777373,0.016551691343759528
0.0766064,0.07602021303599653
0.032745708,0.03525996478029143
0.0037014252,0.0026306340759589234
0.0052139666,0.005364027505902703
0.6294022,0.626722291709466
0.10498506,0.10665506442210894
0.45615935,0.45533297755570906
0.005954503,0.005454267167662405
0.013258008,0.011135872241963756
0.003552237,0.003981960493982405
0.041355956,0.04057050735955789
0.0028704726,0.003326335852421572
0.006240178,0.006375890235955584
0.039591167,0.040811008645998
0.005374326,0.008520958474444455
0.0995452,0.09846926088745467
0.004628274,0.005165718134920882
0.010190943,0.009123616819681568
0.038206547,0.03978627145807875
0.0061226226,0.007812462904932887
0.012761876,0.015336586866267552
0.15344249,0.14858688904047176
0.0061318255,0.0036723756436682405
0.0058746957,0.007382463797161077
0.0041670427,0.0039235677384801965
0.010772716,0.010094129868539404
0.004175431,0.003861876073609024
0.006175087,0.00463505510402122
0.013366107,0.014441977045900278
0.0072137825,0.008375631265720567
0.08417346,0.08753982864636088
0.0024185413,0.0031406142894122306
0.02679772,0.02721074543356999
0.014864816,0.01415030721698041
0.036688447,0.038263429299096825
0.006288637,0.005741338372498332
0.2426907,0.2413082816574043
0.009575456,0.011072354776508338
0.048792094,0.049372900311266045
0.027357584,0.025708813882817455
0.0056087715,0.004150162820954086
0.0036342347,0.001349306131176191
0.03237895,0.03323458800617307
0.0054604677,0.007692585675609827
0.017578732,0.018311630660691896
0.013714315,0.01042890906090463
0.008479031,0.007910725366914772
7.247607e-05,6.494289166707857e-05
0.028990839,0.029883406754527896
0.04258041,0.042146801607551604
0.005601503,0.004131813051667829
0.05216112,0.05464871794651992
0.1890979,0.18896558019783902
0.021431724,0.020510120061134143
0.015189015,0.015897336043281626
0.018331248,0.017287013994606394
0.01699986,0.01732045932532444
0.01136595,0.012655402998263768
0.28159013,0.28276263371517596
0.09660939,0.09523063753352655
0.011185139,0.010129386528874275
0.001640177,0.0014985764463182566
0.038532384,0.03985808778385739
0.10222138,0.10187760350600826
0.002165872,0.002138524751838894
0.043379635,0.043162357520990464
0.19305134,0.1950341269243765
0.0032400754,0.003466633269888952
0.009373312,0.008464214907817827
0.0014896806,0.002875092834206637
0.025243357,0.024634196757426924
0.015672786,0.016989423640987416
0.5856165,0.5834816468292842
0.002782605,0.002116707095525392
0.04487273,0.04663876830174327
0.05810291,0.0613539010064114
0.10690312,0.1052038057155581
0.008305833,0.009126398993910795
0.12990206,0.12874650338968788
0.014401513,0.01573651519421326
0.0068429704,0.008671276424292091
0.027938044,0.026767741706662088
0.0025815913,0.0012350883500505015
0.002690757,0.003076491071323694
0.08238315,0.0818739234942545
0.0022706701,0.0015483083497768015
0.0041335663,0.0041332734893564605
0.0653796,0.06857563115395897
0.11841262,0.11554114014062962
0.116099164,0.11398625021834442
0.0041940077,0.005634881198441587
0.046678983,0.04607207771526665
0.07194378,0.06944311168077763
0.03415577,0.03360967292288453
0.004562827,0.0048078143322456916
0.005676148,0.00626859990375543
0.013455036,0.011138611812952622
0.18895535,0.1893192006680474
0.030557983,0.03006951324595412
0.014818607,0.015584157069396374
0.0020268974,0.0010142746977782953
0.0013283746,0.00033097028296796637
0.007935771,0.0076257020943413635
0.18434724,0.1847819349482658
0.03208046,0.0352864970850758
0.004514363,0.0033880020094742497
0.0045310655,0.006518308535636266
0.0057135806,0.0033543352576169256
0.10126015,0.09987857638064203
0.0022294458,0.0032531320303250655
0.0022089882,0.0021874468937860274
0.012310393,0.014341401487294377
0.03192772,0.03152938105418197
0.4175722,0.4184282161888142
0.018102981,0.015048187254895625
0.007982104,0.007288781573186276
0.37316802,0.3769500985584031
0.002007809,0.0007223896402730464
0.063393354,0.06371182812975994
0.02552503,0.02553763419160052
0.015162821,0.012775676222240462
0.025466507,0.025364685865092045
0.09345304,0.09453688623386165
0.017706232,0.01922575623918515
0.0076341135,0.008437958537709593
0.014867668,0.014123916240934382
0.010047679,0.008232203651762344
0.013715169,0.012043367130963092
0.024962882,0.025102612789794917
0.049111232,0.04548446829383295
0.025575863,0.02480993410849444
0.01037857,0.013659404650553002
0.010852133,0.009927405081500872
0.009091985,0.00897488036541532
0.019209052,0.021672761784722133
0.02166626,0.022599424827604016
0.13138229,0.1353953012328596
0.021650018,0.021661294319044403
0.005589244,0.007990488726009055
0.030834842,0.03094824961672067
0.0027227704,0.003605839871447747
0.1084792,0.10601536336449598
0.05599551,0.052407717039582254
0.051319,0.050280752380916206
0.0015198018,0.0013468118449052485
0.020877592,0.015165456062178664
0.010134,0.009901664247029847
0.022307752,0.021875639647425078
0.013048275,0.016831718483247854
0.01079234,0.012038446311416796
0.04200508,0.04285833387154754
0.8465123,0.8445217765929414
0.12302895,0.12378638617036407
0.010569008,0.010686264530578539
0.019556977,0.017239721246902064
0.17491086,0.1709747117675166
0.002633448,0.002238389319143604
0.006179737,0.005081567239659492
0.0050696144,0.005799432253550281
0.018262418,0.018654753747321465
0.028827077,0.025075844879690584
0.0005454961,0.0009253733532219522
0.0018873716,0.003338191867979401
0.18988256,0.1929510446558107
0.07274164,0.0691621038696745
0.0087088365,0.006995286242651
0.0054470366,0.005335203519300985
0.001471825,0.0032539519343202073
0.07986018,0.08014334870825092
0.016331615,0.01668657901427482
0.011191041,0.010075985740465948
0.0067268363,0.005865301127573435
0.081577666,0.0781804356319953
0.0008855113,3.39169690099266e-05
0.0050781067,0.005475999826294852
0.0018934204,0.003495282155068084
0.03052224,0.031001392796393693
0.100241624,0.09914891811828912
0.0017979455,0.000603271609397214
0.0076508434,0.005500945360304041
0.014052131,0.01241573576641432
0.03824697,0.03674629725972281
0.021361703,0.02207034251994564
0.180556,0.18306473396499173
0.00019702183,0.0004915163355575175
0.036981616,0.035544454300335045
0.13591073,0.13701770754965698
0.031042796,0.031521669270639825
0.0032266183,0.00389981627357738
0.0028182073,0.0005065758058524682
0.0038665289,0.0038837815248483802
0.03791895,0.03414845858517333
0.0149402,0.010679148789305601
0.81316775,0.8158093082068764
0.030678269,0.03222241305306766
0.010495745,0.012826274753145185
0.01100941,0.013035390029150303
0.0045461864,0.0037795371918302647
0.0048752837,0.004827132582957576
0.013676401,0.013927366604921006
0.006281562,0.007554372784887639
0.008333002,0.007890386226901486
0.018617067,0.01837566654317265
0.014062681,0.01578053871012027
0.016923314,0.014428024223134573
0.117032796,0.11583435588641466
0.30093214,0.3028616765394965
0.0115741,0.014032376908556854
0.0011506425,1.790117410430582e-05
0.09129725,0.09398940831152576
0.0005454961,1.9314676640365213e-05
0.005003012,0.0033072595217616065
0.038490016,0.04063828048898511
0.0045471736,0.006079269979811649
0.05188395,0.05496655460555934
0.009665523,0.008229619611177309
0.003649826,0.002048165543383299
0.017282717,0.015841844798589088
0.06296255,0.06080930430464394
0.00043887424,0.0005030342365191667
0.003922213,0.0030670897306722083
0.10467995,0.10484063996657743
0.02295254,0.023830249550824682
0.0019827483,0.0034464594085208784
0.007363361,0.007973236161456081
0.0058898325,0.007014965722792888
0.0034691438,0.003793224824947609
0.008938729,0.006824653058167555
0.0040470585,0.004467100277919791
0.08799854,0.08539065114767248
0.0056740497,0.00826603613669808
0.0010590237,0.0017862781847478254
0.008864583,0.007413588287838378
0.00094073295,0.0004186700457462938
0.033271015,0.03367246606180049
0.0360627,0.03578052231036969
0.021034284,0.021724010207892587
0.04499949,0.04352730972793555
0.010881545,0.010959402987542938
0.0112961065,0.0114555310813966
0.006380553,0.0038327370073614475
0.076139174,0.07369869093183495
0.1193835,0.12090144286246511
0.04967039,0.04772591507319954
0.059837647,0.056820987705556276
0.002476439,0.00425264394642866
0.003637762,0.004308349353258552
0.01974007,0.020011809292401563
0.035209753,0.03477342035452533
0.009545352,0.010249380047127651
0.014356174,0.013345670982697634
0.0060760123,0.006897444051148946
0.005226947,0.0055697325256052425
0.31568277,0.31746959158020216
0.0075077335,0.007153270849863087
0.016667312,0.014290625400178508
0.072174646,0.07112081769008848
0.018054005,0.020112657418524083
0.054862056,0.05724920163949794
0.03770465,0.03613527556820721
0.27218536,0.271361356758721
0.006125728,0.005760594951985855
0.0011588162,0.00010271280031337749
0.0050953757,0.0045028102076581054
0.0144516565,0.015942459257261028
0.017861554,0.01925015142918141
0.009825836,0.011273852982455992
0.030436609,0.030338177372434966
0.06654646,0.06485865176543718
0.0043204753,0.005762886678067607
0.0075289155,0.00562638732249591
0.0020413853,0.0005702757089500974
0.035207745,0.03279417184568089
0.033318732,0.03754846405043169
0.15641795,0.15403013291684897
0.2960819,0.29823170436866114
0.0076821703,0.006670580235371913
0.00075149984,0.000225910358809915
0.0068506137,0.005303562732380351
0.019923873,0.021734731690612418
0.18196185,0.18632932056810345
0.010314226,0.012258211928083337
0.044102933,0.047019048319415294
0.018791081,0.018901882310565336
0.0085233785,0.011103891932677872
0.026179694,0.02480065845028578
0.010114055,0.010387071395123602
0.0011875217,0.002375381306391277
0.010543142,0.011427060205753953
0.059622217,0.059685072286406037
0.012703583,0.011534672237041492
0.07141828,0.0726033750486239
0.011853523,0.011298022638614564
0.0068985797,0.007855273587582806
0.0012448424,0.001486520755393498
0.071014635,0.07679598131754876
0.035209503,0.029731712104341747
0.1470585,0.14594911899279123
0.0025468788,0.0006984647015599381
0.1142442,0.11325660632236104
0.0011234173,6.736562769974947e-05
0.45922935,0.4593110348329938
0.019804128,0.01685311602338562
0.0048232283,0.006772812590456546
0.020570496,0.01884176228645902
0.0055573024,0.005991388032627371
0.018737145,0.01786274547102612
0.010815976,0.012197919632098401
0.051048696,0.05246130197866841
0.06772544,0.06930971810144959
0.0047853105,0.003930594185071475
0.0006457629,0.0005864981520247345
0.37245247,0.37280847527008343
0.04001764,0.041902825374712516
0.016137136,0.01568911484419221
0.006344788,0.005801928394668006
0.008361743,0.0057860770605985155
0.043773312,0.04311485079877545
0.032831106,0.033174046498812684
0.01713254,0.01612420295491452
0.00047501668,0.0017701713736334094
0.0045350837,0.0038331437307565666
0.008243738,0.008318628960865954
0.063860185,0.06376119148749385
0.0014697594,0.0019267797266722434
0.14840852,0.14531129852417907
0.004905507,0.004230105986180195
0.00437224,0.0019048681955713194
0.046998482,0.044616775483384455
0.0039931517,0.004400636405207749
0.03280899,0.03465077996402273
0.012685657,0.01430220547421995
0.030057834,0.026809426998330655
0.009133358,0.009557720034227135
0.023263898,0.024282392999573275
0.18521845,0.18523024230269353
0.08057034,0.07804283898878768
0.03127607,0.034362790778396504
0.050492555,0.0517741025668609
0.014311568,0.013964529201247949
0.0073490785,0.00938274686398731
0.1587403,0.155376469862987
0.026696434,0.027228014295407055
0.029877933,0.03372194908921165
0.009921753,0.009368774645460648
0.02245626,0.023352330753444082
0.028783029,0.029763609772274845
0.014308699,0.015466884766458787
0.03710227,0.03562960135872514
0.027031934,0.023348055164101433
0.0053567127,0.007872218405214317
0.028471613,0.028321152826941934
0.009703582,0.009419940770993944
0.012742031,0.008722267997617864
0.034042697,0.032773305488493734
0.028646613,0.028732338657449726
0.009467588,0.007862653266466338
0.020374058,0.019879722261609754
0.010767678,0.009153426202515821
0.06952178,0.07101264453486876
0.054505114,0.05498838537167511
0.021597771,0.020309544397742182
0.022723978,0.022597813810766084
0.0050560846,0.004963051858170192
0.013808251,0.012093035282152656
0.08216875,0.08229409086635442
0.03752698,0.037462076314079634
0.23802139,0.23579549508489672
0.014882302,0.01709388684575782
0.007685992,0.008609807270649297
0.032790262,0.030519979199845695
0.0074514393,0.007164895404110637
0.043983176,0.049396704382068585
0.047601152,0.04965067433715003
0.0037173696,0.005669199209444399
0.020571608,0.01973371345641944
0.0112421205,0.011637596312113125
0.015241823,0.01586008784115896
0.21444362,0.21478023903584312
0.024367956,0.02508263564844123
0.2107683,0.20766772307586912
0.00062954094,0.00042538600643415424
0.009605542,0.010131896289341098
0.00391479,0.006504033579409419
0.045838974,0.04644810990868556
0.02502607,0.025615622369207884
0.0019093568,0.001824613965116889
0.017241215,0.017628974308987938
0.016974922,0.019561945673009985
0.0042062546,0.0031863615053892955
0.030501934,0.031077869854925173
0.009849291,0.007182188665836948
0.00716343,0.00763780062092882
0.0017542194,0.0020108552552251424
0.006314814,0.005434878932791472
0.029925486,0.02936734060586262
0.015898347,0.014903242064356738
0.10983416,0.10625325065603763
0.29378954,0.2969126094736284
0.020995045,0.021929867365097683
0.02341646,0.0238714299869592
0.024097776,0.024492956143217656
0.010155727,0.011053055779001566
0.014713015,0.015045126636166929
0.0030991212,0.002892244976498927
0.08349826,0.0840101621492375
0.003603464,0.0032271242256364857
0.04210088,0.03814583360403492
0.01222712,0.011854107095137859
0.052476365,0.051017861903271004
0.0013264418,0.000742186899388723
0.046780653,0.0467487261757047
0.006892428,0.006357124176587262
0.023149753,0.026250677557035182
0.039385103,0.03877072645895565
0.0007476623,0.000945925631217745
0.061727855,0.05991318409367493
0.010343247,0.011465985967823222
0.010608729,0.008330957594967051
0.009709826,0.008344753254024935
0.0056995503,0.003560823888078635
0.001290888,0.0010735874880417873
0.0021590889,0.0025553721819752935
0.0037941847,0.003072730816320063
0.0061381496,0.005699742892808435
0.0076594367,0.00958859394020925
0.012920225,0.009429062672423634
0.0035546978,0.0040334155709495535
0.043927044,0.043100487665486964
0.023454476,0.025508484790952534
0.07191056,0.07273449592967912
0.0028886804,0.0016263600227254102
0.15830652,0.155140148048895
0.024063708,0.025879055811523194
0.015418507,0.017885529840687035
0.11267218,0.11520093838591237
0.00020905137,0.0003704121615517863
0.0044281,0.004237796955300413
0.043091998,0.044891610482448184
0.00444998,0.00538774230572023
0.017350724,0.020643286893068588
0.5107116,0.5065826465136921
0.0045321644,0.003921149276788327
0.029110888,0.02890947098438074
0.030140985,0.03224471680799666
0.028570563,0.027922530110708717
0.2549515,0.2531910842515687
0.008525697,0.006955440183578308
0.08089087,0.08037221069078472
0.0065684062,0.008435623312420176
0.020199405,0.01644986423994507
0.07280742,0.07295385490029092
0.0017140425,0.0005336091974993158
-0.00020277442,0.00020733382443423478
0.00926181,0.010526252624078207
0.004649828,0.0025215237699144468
0.41043815,0.41284103215213314
0.11539269,0.11012173535880486
0.08323102,0.08359301669936264
0.0035561011,0.007027518646683208
0.39843264,0.39545996599153216
0.02794402,0.02897076056411769
0.009615111,0.01055976725831664
0.010785025,0.010480256193071733
0.0026791429,0.001338482523355326
0.003435995,0.003690424212340799
0.46699205,0.4678368558076249
0.060615223,0.06416933674404325
0.05470865,0.054923023917700244
0.016438227,0.018091450436683615
0.0123579055,0.0144079768178489
0.0021288055,0.0033965213211817596
0.01060747,0.011959109753106585
0.04230414,0.043328677016589996
0.0008365195,5.138905424418876e-05
0.02324973,0.020997716668996087
0.046841227,0.04894210279759605
0.0014810523,0.00029245666358715183
0.012770582,0.011926613262916547
0.0150569845,0.01632474915642929
0.023748148,0.02398900253978626
0.030081574,0.02894280433827364
0.0007243087,0.0003656997520368032
0.006856858,0.008421808001370865
0.00787432,0.00952931623921199
0.78691727,0.7886504233144143
0.35210288,0.34854782396979567
0.011294597,0.01145700864484099
0.024792532,0.021190865634906162
0.0020014434,0.000956601950456692
0.016785996,0.016908977744412065
0.0023404118,0.001572722983576125
0.009793252,0.012592010685468384
0.159906,0.1596215552297655
0.13122341,0.1342577999443425
0.0034627516,0.004497069291361076
0.008939549,0.009541610785801352
0.0037112127,0.0027114111273155274
0.043447882,0.041926836888833134
0.0045729163,0.0072583849401417775
0.04493816,0.042085818018049656
0.011336742,0.012581849895859736
0.016356692,0.014649529678696626
0.036598135,0.03608772013683638
0.030714333,0.03067984607489931
0.038171507,0.0377236766773194
0.015402334,0.012390803038986223
0.010679064,0.012820493116802601
0.046509836,0.04615067300526205
0.0025796897,0.00018743840703727715
0.03306772,0.03136653416314019
0.13582984,0.13572227924077598
0.0011899322,0.0009107421607117735
0.024724593,0.025686404487781506
0.008019804,0.007182884701086704
0.104796045,0.10800694385144773
0.104886994,0.10712063482739106
0.008083454,0.007020344407744562
0.0018223785,0.0017877576401499344
0.020789606,0.020680602005937312
0.00047148895,0.00027723293028181656
0.0026851504,0.0028312545564093076
0.023430215,0.022112112372418162
0.002645627,0.0032531124696142063
0.020513814,0.020408718606706726
0.11194734,0.109880847572867
0.009155176,0.008438297511191371
0.019537034,0.015901844392427127
0.003987293,0.0047044438067168045
0.004398398,0.004351834158633684
0.08723308,0.09138524849273755
0.0065093385,0.0050749939778615425
0.0019204258,0.0003967723230292286
0.013884484,0.01560450876890467
0.0010149397,0.0007716857570167328
0.0012945243,0.0010195330109713
0.026122268,0.027799093912866824
0.0014684477,0.003726524225863853
0.037500728,0.039999552143103086
0.027375326,0.031213023602794748
0.061628994,0.06001634675712077
0.22622152,0.22344325244692095
0.19824205,0.20093621907121148
0.0035635608,0.0024732593600722426
0.028545173,0.028913179863365498
0.04632145,0.04735951536705494
0.0047177076,0.003745241962225195
0.0037252954,0.0026592658342549837
0.019199211,0.01949817290022709
0.024435092,0.02496853787583649
0.043435603,0.044487520469795275
0.09803276,0.09870627521346426
0.06352313,0.06391095293011924
0.008755967,0.00819381958764891
0.17148283,0.17134107251381464
0.005826257,0.006544806387251773
0.035500485,0.036930393192766336
0.3633983,0.3640062642286554
0.042182166,0.043236808236966504
0.002907312,0.003883482595287866
0.00722156,0.00769264277324208
0.008910501,0.00940105630067352
0.007368468,0.0060256884935343865
0.004017287,0.0026473300162446495
0.21049656,0.21119769101494287
0.03093512,0.03215480089767439
0.122700825,0.11998315879587641
0.008992015,0.0072280796657637585
0.094795756,0.09433777768053486
0.13275251,0.13394434198803154
0.019176722,0.020024622008301567
0.0055023236,0.006020830352520925
0.007180758,0.006876111614896285
0.036222152,0.040576601714522466
0.011324231,0.012497774174685608
0.010766103,0.014375336177113923
0.0021144392,0.002779546348772994
0.017180786,0.015836458481837953
0.0144806225,0.011008638294970377
0.008767754,0.007485092270775129
0.116138406,0.1149554154596769
0.006551676,0.005355969075166862
0.038351376,0.03864610986445844
0.040360127,0.039710046228579605
0.033966053,0.032902033356980456
0.025406828,0.023515022404231315
0.032913696,0.03296314916638608
0.13047627,0.13101664519029388
0.047366142,0.04799893698215989
0.002809764,0.0035508455552503795
0.011382544,0.010973670284470757
0.0049435897,0.00480971251916068
0.048709944,0.04653252342215968
0.08903456,0.08723775104285508
0.02378126,0.025749770142966675
-0.00072475424,0.0015341123475429033
0.059562977,0.058633300663691226
0.009916331,0.009720974702308755
0.013223191,0.01632061228952967
0.0098197665,0.010901176671710516
0.108209774,0.10751366745188408
0.0062023206,0.004248902149523033
0.021547595,0.02087698757564492
0.005083445,0.0063906804968210836
0.09548375,0.09787729219412705
0.003299973,0.0032557886979293162
0.022799779,0.02092127358792908
0.039674997,0.037328465900493796
0.028391412,0.02666283457277785
0.79415655,0.7912953814019709
0.015049466,0.016825091728748125
0.0041225366,0.0032434610963138375
0.015816065,0.01594467016056559
0.11321319,0.11133151600676054
0.004473574,0.0036921639405673246
0.13121925,0.1293688320547179
0.054643027,0.05430075272282343
0.0044192243,0.00540416669932373
0.050541352,0.04633819325050171
0.009652809,0.010286423356400847
0.0123530375,0.012652887329520492
0.007194068,0.007166028287820343
0.0990508,0.09521642352897589
0.0013249534,1.9558241334440277e-05
0.00058231055,3.888844010438213e-06
0.022940947,0.024998078764769463
0.016774843,0.01650248037067298
0.17701463,0.1767231013601604
0.0013157602,0.001768548818775949
0.023954356,0.022647197070692914
0.038378112,0.036383615857126385
0.0073037697,0.006566952211608215
0.0031476885,0.004392550937461966
0.02997006,0.029894141023496225
0.00073957606,0.00146332156950494
0.0035825465,0.002715752349867162
0.0020622693,0.0021684868129229202
0.004752673,0.0038254078547938592
0.011926439,0.011684926363116018
0.0046255277,0.003841379598587796
0.0012552318,0.0005284444221832138
0.002575056,0.002152673091942385
0.04390543,0.044201471544667206
0.024750505,0.021479470763810838
0.03030636,0.026065227549484107
0.009550766,0.011056735262606657
0.011754583,0.014150969970187567
0.019035619,0.020524253899392907
0.05638878,0.057550628328845777
0.0014063895,2.626561988808597e-05
0.24015988,0.23947935888092015
0.0056247623,0.004515029536826583
0.0018460198,0.00041407227004165286
0.027265677,0.02611301233815746
0.1112108,0.11141910332751885
0.08643009,0.08612028899523647
0.0128320865,0.014076505927926091
0.0025752475,0.0017857540108012916
0.20871164,0.20599610469308843
0.107544266,0.10859808952985617
0.023956127,0.024086720106006196
0.27505845,0.2745297258208729
0.06226916,0.060773747407018935
0.18458489,0.185937530781633
0.013111707,0.012873678766717724
0.0009658993,0.0005679421092493444
0.012866743,0.01046408907999382
0.0008798204,0.0010608831217203032
0.018095236,0.018063560566249443
0.03244967,0.0363136446400444
0.13439026,0.13982061547888666
0.015147906,0.016750547661599682
0.033732455,0.031273422924496766
0.01014933,0.011529065168285248
0.0070407265,0.00571787044959364
0.041481454,0.040092363633510396
0.0024337028,0.0012321573240147274
0.035631526,0.03315204439304426
0.025278695,0.02681701543837404
0.016194489,0.015521128891513681
0.05104227,0.05195130369366536
0.0033687516,0.0017458567525900591
0.008431335,0.007099935587921935
0.01052023,0.012088027161925393
0.054680098,0.0522025677173489
0.0013097443,0.00023888634544266655
0.26800463,0.27311188971369843
0.008272116,0.00723807788030681
0.09960534,0.10102847200158403
0.002783911,0.003961203237152888
0.018328356,0.020074670790221735
0.13447142,0.1344319514201719
0.008597893,0.007957203353703502
0.014601277,0.013939503645133217
0.012382801,0.01710137229519132
0.058748282,0.055512183536913465
0.073226534,0.06943039320839
0.2117922,0.2100903275640604
0.013774614,0.015391729271702953
0.007835714,0.008461919801781955
0.0254084,0.025716593614010103
0.07154491,0.06943339504721148
0.0016640598,0.0005602087671194982
0.02405132,0.026479371181395577
0.005562009,0.007504281725973041
0.41389292,0.4129427513970321
0.064848706,0.06840127285633005
0.06819591,0.07146014643639349
